MHPG	treatment	amyloidosis	0.9991722899921118
melatonin	treatment	Kleine-Levin_syndrome	0.9999069401330192
retinoic_acid	treatment	craniopharyngioma	0.8904181378490581
talampanel	treatment	glioblastoma	0.9999991635068136
oxylipins	treatment	malaria	0.4672671851251435
imipenem	treatment	cystic_fibrosis	0.9999644490395804
toluidine_blue	treatment	mastocytosis	0.4672671851251435
imidocarb	treatment	babesiosis	0.9998096978001064
tetracycline	treatment	cystic_fibrosis	0.4672671851251435
sulfonamides	treatment	noma	0.999433484989548
actinomycin_D	treatment	fibrosarcoma	0.9998149258825212
lanatoside_C	treatment	glioblastoma	0.7591211217039031
celecoxib	treatment	glioma	1.0
salicylate	treatment	multiple_myeloma	0.9815475876791244
TAPS	treatment	malaria	1.0
meropenem	treatment	endophthalmitis	0.9998778719947936
furazolidone	treatment	cholera	0.9966450349528678
Cetrorelix	treatment	multiple_myeloma	1.0
dipotassium_clorazepate	treatment	tetanus	0.9937804640362302
AMD3100	treatment	multiple_myeloma	0.960272847347522
amphotericin_B	treatment	endophthalmitis	0.4672671851251435
thalidomide	treatment	chordoma	0.9999460461894808
halofuginone	treatment	sarcocystosis	0.9999882890953912
HCC	treatment	schistosomiasis	0.912517033092507
anidulafungin	treatment	endophthalmitis	0.6074935569112322
lumefantrine	treatment	malaria	0.996852067016488
troglitazone	treatment	glioma	0.9884806523308464
minoxidil	treatment	loose_anagen_hair_syndrome	1.0
choline	treatment	cystic_fibrosis	0.6074935569112322
As2O3	treatment	mesothelioma	0.4672671851251435
quinacrine	treatment	malaria	0.9999937263011024
trimethoprim-sulfamethoxazole	treatment	paracoccidioidomycosis	0.998175608360582
OK-432	treatment	fibrosarcoma	0.9834886701180376
dapsone	treatment	dermatomyositis	0.4672671851251435
tolmetin	treatment	nephrogenic_diabetes_insipidus	0.9999924715613228
manganese	treatment	pervasive_developmental_disorders	0.9002810198859525
EDL-155	treatment	glioblastoma	0.987043138790113
cortisol	treatment	adrenogenital_syndrome	0.9400121458810656
caffeine	treatment	glioblastoma	0.9371916999800078
cycloguanil_pamoate	treatment	malaria	1.0
phytanic_acid	treatment	Refsum_disease	0.7591211217039031
nucleotide	treatment	nephrogenic_diabetes_insipidus	0.9818966144611267
vitamin_E	treatment	biliary_atresia	0.975337044017108
triamcinolone_acetonide	treatment	endophthalmitis	0.9569833378922212
nucleotide	treatment	hereditary_spherocytosis	0.999985361369239
iodine	treatment	follicular_lymphoma	0.9999924715613228
catecholamines	treatment	amyloidosis	0.9997906675801173
lipopolysaccharide	treatment	glioma	0.9999991635068136
amino_acids	treatment	retinitis_pigmentosa	0.996139583945019
talaporfin_sodium	treatment	glioma	0.4672671851251435
Hochuekkito	treatment	retroperitoneal_fibrosis	0.9999991635068136
lamotrigine	treatment	Sturge-Weber_syndrome	0.9999230426268564
bromide	treatment	cystic_fibrosis	0.9992203883503268
lenalidomide	treatment	myelomonocytic_leukemia	0.6795204300913367
L-DOPA	treatment	idiopathic_orthostatic_hypotension	0.9999966540272546
phosphorus	treatment	multiple_myeloma	0.9998046788409884
fluconazole	treatment	sporotrichosis	0.8904181378490581
Qualaquin	treatment	malaria	0.999686733301714
homoharringtonine	treatment	malaria	0.9999069401330192
ursodeoxycholic_acid	treatment	cystic_fibrosis	0.9993004825729191
MS-275	treatment	multiple_myeloma	0.9991840008967208
sugammadex	treatment	Brugada_syndrome	0.9997218660155404
lithium_carbonate	treatment	Kleine-Levin_syndrome	0.4672671851251435
afamelanotide	treatment	erythropoietic_protoporphyria	0.895036207607571
methyl-CCNU	treatment	multiple_myeloma	0.9683698922680424
pentosan_polysulfate	treatment	hyperoxaluria	0.9999506469020056
Pristanic_acid	treatment	peroxisomal_disorders	0.9933860574988688
methotrexate	treatment	glioblastoma	0.6074935569112322
tigecycline	treatment	brucellosis	0.6074935569112322
bile_acids	treatment	peroxisomal_disorders	0.9665764508765192
APG101	treatment	glioma	0.895036207607571
colchicine	treatment	cystic_fibrosis	0.9999983270136272
everolimus	treatment	multiple_myeloma	0.8606929342257043
clofarabine	treatment	myelomonocytic_leukemia	0.9999966540272546
retinoids	treatment	vasculitis	0.9964965574122916
MMC	treatment	endophthalmitis	0.8026449078059035
tetrahydrobiopterin	treatment	CADASIL	0.8026449078059035
cyclophosphamide	treatment	mesothelioma	0.9999958175340684
MK-1775	treatment	glioma	0.9962428908535326
acetylcholine	treatment	cystic_fibrosis	0.9852528342480388
dexamethasone	treatment	multiple_myeloma	0.4672671851251435
sphingosine	treatment	cystic_fibrosis	0.4672671851251435
etoposide	treatment	rhabdomyosarcoma	0.4672671851251435
fluconazole	treatment	aspergillosis	0.999987870848798
sulfonamides	treatment	paracoccidioidomycosis	0.9997739377163904
cefotaxime	treatment	leishmaniasis	0.998799214031002
dexamethasone	treatment	glioma	0.9992448557760272
chlorpromazine	treatment	tetanus	0.8736265827496702
acetate	treatment	endophthalmitis	0.4672671851251435
miltefosine	treatment	babesiosis	0.9999665402725462
sesquiterpene	treatment	malaria	0.4672671851251435
betamethasone	treatment	multiple_myeloma	0.9999933080545091
amikacin	treatment	cystic_fibrosis	0.9999983270136272
norepinephrine	treatment	capillary_leak_syndrome	0.9999611030668348
iodine	treatment	malaria	1.0
Gastrografin	treatment	anisakiasis	0.9812930846271792
quinocide	treatment	malaria	0.9938281441478518
lenalidomide	treatment	epithelioid_hemangioendothelioma	0.4672671851251435
methylene_blue	treatment	malaria	0.9994924577591852
thymidine	treatment	glioma	0.9522264102647752
posaconazole	treatment	cystic_fibrosis	0.4672671851251435
levamisole	treatment	malaria	0.9999937263011024
PTX	treatment	glioma	1.0
cone_transducin	treatment	retinitis_pigmentosa	0.9999088222426884
oxaliplatin	treatment	glioblastoma	0.9999715592316644
vitamin_K	treatment	endophthalmitis	0.8026449078059035
atenolol	treatment	Marfan_syndrome	0.9978019050295824
cyclosporine	treatment	neuromyelitis_optica	0.9992785246267776
N-acetylcysteine	treatment	malaria	0.9999966540272546
pyridoxine	treatment	tetanus	0.9998193174717496
enoximone	treatment	Waterhouse-Friderichsen_syndrome	0.9348532832775812
salbutamol	treatment	cystic_fibrosis	0.9999945627942888
kerosene	treatment	schistosomiasis	0.9983615189712473
ursodeoxycholic_acid	treatment	biliary_atresia	0.99963612546394
poly-L-lactic_acid	treatment	craniosynostosis	0.782862889565333
BDD	treatment	multiple_myeloma	0.9988531678415212
diminazene	treatment	babesiosis	0.9999416546002524
nitric_oxide	treatment	cystic_fibrosis	0.9842825021518788
paclitaxel	treatment	glioma	1.0
lenalidomide	treatment	glioma	0.9998226634444948
bromide	treatment	tetanus	0.4672671851251435
nicotinamide	treatment	rhabdomyosarcoma	0.8026449078059035
methocarbamol	treatment	tetanus	0.99998285188968
clodronate	treatment	multiple_myeloma	0.9976264505837468
rifamycin	treatment	leishmaniasis	0.99992220613367
fexinidazole	treatment	African_trypanosomiasis	0.9999431184633284
arsenic	treatment	glioma	0.978425795107686
methotrexate	treatment	histoplasmosis	0.9998025876080228
methenolone	treatment	CREST_syndrome	0.9999991635068136
zinc_sulphate	treatment	erythropoietic_protoporphyria	0.9931307179537368
ketoconazole	treatment	testotoxicosis	0.7269648597577348
taxane	treatment	leiomyosarcoma	0.9999991635068136
vitamin_C	treatment	erythropoietic_protoporphyria	0.9998381385684424
liarozole	treatment	lamellar_ichthyosis	0.4672671851251435
alkylating_agents	treatment	glioblastoma	0.9990740020427163
oxygen	treatment	tetanus	0.4672671851251435
norepinephrine	treatment	aortic_coarctation	0.9989727863671688
cladribine	treatment	multiple_myeloma	0.9999891255885776
NMDA	treatment	pervasive_developmental_disorders	0.9990325956299922
levofloxacin	treatment	brucellosis	0.9978786532794296
bevacizumab	treatment	glioma	0.9999937263011024
macrolides	treatment	diffuse_panbronchiolitis	0.9422798789092464
netilmicin	treatment	cystic_fibrosis	0.6074935569112322
shikonin	treatment	glioma	0.9997383867559708
corticosteroids	treatment	POEMS_syndrome	0.9998306101297652
zinc	treatment	brucellosis	0.9993973066592386
carboplatin	treatment	dermatomyositis	0.912517033092507
ethanol	treatment	brucellosis	0.4672671851251435
vindesine	treatment	glioma	0.9998795449811664
imiquimod	treatment	chromoblastomycosis	0.982437825552692
vitamin_K	treatment	malaria	0.9997243754950994
dasatinib	treatment	mastocytosis	0.4672671851251435
albendazole	treatment	ancylostomiasis	0.9998046788409884
valganciclovir	treatment	glioma	0.4672671851251435
piplartine	treatment	glioblastoma	0.9940178189778556
flubendazole	treatment	onchocerciasis	0.9999811789033072
steroid	treatment	primary_progressive_aphasia	0.4672671851251435
vatalanib	treatment	glioma	0.99858862687134
dimethyl_fumarate	treatment	neuromyelitis_optica	0.9931307179537368
creatinine	treatment	multiple_myeloma	0.999192993198474
steroid	treatment	aspergillosis	0.92609896383589
trimethoprim-sulfamethoxazole	treatment	isosporiasis	0.4672671851251435
voriconazole	treatment	histoplasmosis	0.999418846358787
GSH	treatment	malaria	0.4672671851251435
ABT-510	treatment	glioblastoma	0.9998226634444948
estrogen	treatment	Marfan_syndrome	0.4672671851251435
azathioprine	treatment	dermatomyositis	0.9999606848202418
isavuconazole	treatment	endophthalmitis	0.999949392162226
triamcinolone	treatment	retinitis_pigmentosa	0.9999937263011024
propranolol	treatment	Marfan_syndrome	0.8332222888628461
dexamethasone	treatment	babesiosis	0.9977575708907064
bicarbonate	treatment	cystic_fibrosis	0.4672671851251435
cholic_acid	treatment	Zellweger_syndrome	0.998694652382709
mitoxantrone	treatment	follicular_lymphoma	0.4672671851251435
dovitinib	treatment	glioblastoma	0.999638634943499
prednisolone	treatment	amyloidosis	0.9999895438351708
somatomedin	treatment	pervasive_developmental_disorders	0.975337044017108
ketoconazole	treatment	chromoblastomycosis	0.9997946409227524
irinotecan	treatment	glioma	0.9330824272020892
piperaquine	treatment	malaria	0.9998297736365788
doxorubicin	treatment	multiple_myeloma	0.9999945627942888
cisplatin	treatment	craniosynostosis	0.6074935569112322
clothianidin	treatment	malaria	0.844254797497547
aluminum_fluoride	treatment	cystic_fibrosis	0.6074935569112322
quassinoids	treatment	malaria	0.9989667217915676
thalidomide	treatment	POEMS_syndrome	0.8606929342257043
netilmicin	treatment	brucellosis	0.9999937263011024
praziquantel	treatment	POEMS_syndrome	0.9999640307929872
iron	treatment	cystic_fibrosis	0.844254797497547
morphine	treatment	glioma	0.9999966540272546
MLN4924	treatment	multiple_myeloma	0.9998042605943952
N-methylhistamine	treatment	mastocytosis	0.9051510832168516
rifampicin	treatment	paracoccidioidomycosis	0.9997628541816712
anthracycline	treatment	leiomyosarcoma	0.9569833378922212
organophosphates	treatment	malaria	0.9792104257164772
OCS	treatment	pervasive_developmental_disorders	0.9990413788084488
perphenazine	treatment	glioblastoma	0.9975400826622568
vitamin_D	treatment	multiple_myeloma	0.9999983270136272
DOM	treatment	tetanus	0.6795204300913367
chlorambucil	treatment	multiple_myeloma	0.9631809159098494
caspofungin	treatment	aspergillosis	0.6795204300913367
thalidomide	treatment	glioma	0.6074935569112322
aspirin	treatment	fibrosarcoma	0.9990740020427163
lonidamine	treatment	fibrosarcoma	0.4672671851251435
ranitidine	treatment	multiple_myeloma	0.9999677950123256
orlistat	treatment	chylous_ascites	0.9991572331147576
aminoglycoside	treatment	endophthalmitis	0.9999933080545091
fullerene	treatment	cystic_fibrosis	0.6795204300913367
vitamin_C	treatment	hyperoxaluria	0.9932576557947648
D-carnitine	treatment	African_trypanosomiasis	0.9993561093698112
isotretinoin	treatment	glioblastoma	1.0
AGs	treatment	cholera	0.92609896383589
oxygen	treatment	capillary_leak_syndrome	0.4672671851251435
cyclic_nucleotides	treatment	cystic_fibrosis	0.9999983270136272
atomoxetine	treatment	pervasive_developmental_disorders	0.9871430997258812
valproic_acid	treatment	Kleine-Levin_syndrome	0.4672671851251435
chlorproguanil	treatment	malaria	0.4672671851251435
ketamine	treatment	tetanus	0.9999924715613228
albendazole	treatment	pseudohypoparathyroidism	0.9999882890953912
oxytetracycline	treatment	balantidiasis	0.999995399287475
triazole	treatment	aspergillosis	0.8530281471592274
cobalt	treatment	glioma	0.9984792553872252
aminoglycosides	treatment	cystic_fibrosis	0.9922515636148884
ruxolitinib	treatment	essential_thrombocythemia	0.969733167038488
aureomycin	treatment	tularemia	1.0
lysine	treatment	glioma	0.9217042377581314
diflunisal	treatment	amyloidosis	0.9995779891874892
chidamide	treatment	multiple_myeloma	0.9999887073419844
rifampicin	treatment	onchocerciasis	0.9371916999800078
temozolomide	treatment	leiomyosarcoma	0.9999983270136272
fluorescein	treatment	choroidal_sclerosis	0.9986064023515496
vidarabine	treatment	superficial_keratitis_lesions	0.8736265827496702
bleomycin	treatment	mesothelioma	0.4672671851251435
antimony_potassium_tartrate	treatment	schistosomiasis	0.9995943008046227
tirofiban	treatment	essential_thrombocythemia	0.9997820935249572
trimethoprim	treatment	malaria	0.782862889565333
amino_acids	treatment	cholera	0.9998149258825212
fatty_acid	treatment	brucellosis	0.6074935569112322
vitamin_C	treatment	cystic_fibrosis	0.9992139055281324
risedronate	treatment	multiple_myeloma	0.4672671851251435
posaconazole	treatment	sporotrichosis	0.999987870848798
ABT-627	treatment	glioma	0.9999539928747512
taurolidine	treatment	glioblastoma	0.999963612546394
magnesium_sulfate	treatment	tetanus	0.9991572331147576
tamoxifen	treatment	glioblastoma	0.999975741697596
perillyl_alcohol	treatment	glioblastoma	0.8736265827496702
ceftazidime	treatment	cystic_fibrosis	0.9975258622780888
steroids	treatment	brucellosis	0.9999991635068136
homoharringtonine	treatment	multiple_myeloma	0.9999991635068136
clonidine	treatment	pervasive_developmental_disorders	0.4672671851251435
vecuronium	treatment	dermatomyositis	0.999977832930562
Am80	treatment	multiple_myeloma	0.9988613236500882
acyclovir	treatment	cystic_fibrosis	0.99815490515422
pefloxacin	treatment	cystic_fibrosis	0.4672671851251435
isoflurane	treatment	tetanus	0.4672671851251435
fludrocortisone	treatment	idiopathic_orthostatic_hypotension	0.9999069401330192
clozapine	treatment	glioblastoma	0.6074935569112322
docetaxel	treatment	mesothelioma	0.9993989796456112
verapamil	treatment	hyperoxaluria	0.4672671851251435
amopyroquin	treatment	malaria	0.4672671851251435
camptothecin	treatment	glioma	0.4672671851251435
palbociclib	treatment	glioma	0.999987870848798
endrin	treatment	malaria	0.6074935569112322
6-MP	treatment	pervasive_developmental_disorders	0.9999895438351708
menogaril	treatment	multiple_myeloma	0.996852067016488
chloramphenicol	treatment	schistosomiasis	0.9873526412690604
erythromycin	treatment	cholera	0.6795204300913367
MTX	treatment	mesothelioma	0.9999945627942888
Peru-15	treatment	cholera	0.4672671851251435
GIA	treatment	malaria	0.9625865875009516
acemetacin	treatment	nephrogenic_diabetes_insipidus	0.8803231289529531
turpentine	treatment	babesiosis	0.9999962357806614
sildenafil	treatment	CREST_syndrome	0.9051510832168516
crizotinib	treatment	myelomonocytic_leukemia	0.9999907985749502
oxygen	treatment	Susac_syndrome	0.4672671851251435
remifentanil	treatment	Marfan_syndrome	0.9647853098412588
melatonin	treatment	cholera	0.4672671851251435
methylmethacrylate	treatment	craniosynostosis	0.9990148201497824
ciprofloxacin	treatment	endophthalmitis	0.9993747213432072
epirubicin	treatment	mesothelioma	0.999919696654111
bisphosphonates	treatment	mesothelioma	0.9999924715613228
temocillin	treatment	cystic_fibrosis	0.4672671851251435
potassium_iodide	treatment	zygomycosis	0.4672671851251435
AP_12009	treatment	glioma	0.9665764508765192
gamma-carboxyglutamic_acid	treatment	cystic_fibrosis	0.9992139055281324
valproic_acid	treatment	glioblastoma	0.9779054963457796
idoxuridine	treatment	superficial_keratitis_lesions	0.9997770745658392
sodium_oxybate	treatment	Kleine-Levin_syndrome	0.9999937263011024
PEP	treatment	cystic_fibrosis	0.4672671851251435
PPi	treatment	cystic_fibrosis	0.9983217855448958
prednisolone	treatment	lymphomatoid_granulomatosis	0.9993506721641
oxygen	treatment	cystic_fibrosis	0.4672671851251435
vincristine	treatment	glioma	0.7269648597577348
tolbutamide	treatment	insulinoma	0.9305725293964618
valproic_acid	treatment	hereditary_coproporphyria	0.9002810198859525
steroids	treatment	schistosomiasis	0.9675610033568472
polycyclic_aromatic_hydrocarbons	treatment	pervasive_developmental_disorders	0.9980495070127406
6-mercaptopurine	treatment	myelomonocytic_leukemia	0.4672671851251435
D-penicillamine	treatment	amyloidosis	0.999994981040882
Norgestrel	treatment	retinitis_pigmentosa	1.0
warfarin	treatment	Marfan_syndrome	0.9999470918059636
vitamin_A	treatment	malaria	0.9665764508765192
tetracyclines	treatment	Rocky_Mountain_spotted_fever	0.9999891255885776
nystatin	treatment	zygomycosis	0.9990148201497824
colchicine	treatment	vasculitis	0.9997954774159388
celastrol	treatment	multiple_myeloma	0.9994094358104406
retinoic_acid	treatment	mastocytosis	0.9997578352225532
mycophenolate	treatment	dermatomyositis	0.4672671851251435
amphotericin_B	treatment	cystic_fibrosis	0.9085351164022092
dacarbazine	treatment	fibrosarcoma	0.4672671851251435
PGE1	treatment	amyloidosis	0.9821256044708888
steroid	treatment	multiple_myeloma	0.9999891255885776
isoamyl_acetate	treatment	pervasive_developmental_disorders	0.9305725293964618
triamcinolone_acetonide	treatment	retinitis_pigmentosa	0.9647853098412588
retinyl_palmitate	treatment	malaria	0.997398924437061
serotonin	treatment	polycythemia	0.4672671851251435
AZQ	treatment	glioma	0.9894762883458932
serotonin	treatment	glioma	0.9996986533296192
flavonoids	treatment	capillary_leak_syndrome	0.9998096978001064
MgSO4	treatment	tetanus	0.997255884102196
sulfonamide	treatment	malaria	0.4672671851251435
phenytoin	treatment	insulinoma	0.6074935569112322
minodronate	treatment	multiple_myeloma	0.999643235656024
MCC	treatment	cystic_fibrosis	0.9999983270136272
bexarotene	treatment	lymphomatoid_granulomatosis	0.9999937263011024
ifosfamide	treatment	leiomyosarcoma	1.0
aflatoxin	treatment	Reye_syndrome	0.999977832930562
nucleotide	treatment	cystic_fibrosis	0.99973106744059
mycophenolic_acid	treatment	lymphomatoid_papulosis	0.9999916350681366
triazine	treatment	hereditary_coproporphyria	0.4672671851251435
dexamethasone	treatment	cystic_fibrosis	0.8606929342257043
steroid	treatment	craniosynostosis	0.6795204300913367
capecitabine	treatment	glioblastoma	0.4672671851251435
vitamin_D2	treatment	chromoblastomycosis	0.9998636516106258
midodrine	treatment	idiopathic_orthostatic_hypotension	0.9999795059169344
betamethasone	treatment	retinitis_pigmentosa	0.9995242445002664
poly-ICLC	treatment	glioblastoma	0.9977575708907064
rifampicin	treatment	brucellosis	0.7591211217039031
pazopanib	treatment	glioblastoma	0.9330824272020892
quinolones	treatment	brucellosis	0.8026449078059035
NPI-0052	treatment	glioma	0.9999907985749502
5-methyltetrahydrofolate	treatment	cystic_fibrosis	0.9999631942998009
hydroxydione	treatment	tetanus	1.0
metaproterenol	treatment	Waterhouse-Friderichsen_syndrome	0.9999447914497012
DMSA	treatment	amyloidosis	0.92609896383589
quinacrine	treatment	cystic_fibrosis	0.8904181378490581
carboplatin	treatment	neuromyelitis_optica	0.9707444873007788
resveratrol	treatment	leishmaniasis	0.999994981040882
N-methyl-N-nitrosourea	treatment	glioblastoma	0.7591211217039031
CsA	treatment	cystic_fibrosis	0.9940910121316608
fluvoxamine	treatment	glioblastoma	0.9999962357806614
baclofen	treatment	tetanus	0.999987870848798
tacrolimus	treatment	pouchitis	0.9999510651485988
milrinone	treatment	cystic_fibrosis	0.4672671851251435
warfarin	treatment	multiple_myeloma	0.9999945627942888
propranolol	treatment	multiple_myeloma	0.4672671851251435
prednisone	treatment	multiple_myeloma	0.9002810198859525
deferiprone	treatment	mucormycosis	0.8736265827496702
arsenic_trioxide	treatment	rhabdomyosarcoma	0.999769546127162
AmBisome	treatment	aspergillosis	0.988564719896074
dexamethasone	treatment	endophthalmitis	0.9998682523231508
guanethidine	treatment	aortic_coarctation	0.9892263860064728
clofazimine	treatment	cystic_fibrosis	0.4672671851251435
azole	treatment	cystic_fibrosis	0.8026449078059035
hydroxyurea	treatment	myelomonocytic_leukemia	1.0
erythromycin	treatment	diphtheria	1.0
carbon	treatment	glioblastoma	0.4672671851251435
acriflavine	treatment	schistosomiasis	1.0
quinine	treatment	babesiosis	0.999994981040882
lenalidomide	treatment	glioblastoma	0.4672671851251435
pyoverdine	treatment	cystic_fibrosis	0.9587286809255297
mannitol	treatment	cystic_fibrosis	0.4672671851251435
thiabendazole	treatment	aspergillosis	0.988954316597614
risperidone	treatment	pervasive_developmental_disorders	0.4672671851251435
arsine	treatment	malaria	0.9986626565183312
glutathione	treatment	malaria	0.998071046712289
D-lactate	treatment	cystic_fibrosis	0.9966145029515662
donepezil	treatment	pervasive_developmental_disorders	0.8332222888628461
azithromycin	treatment	diffuse_panbronchiolitis	0.4672671851251435
budesonide	treatment	mastocytosis	0.9999991635068136
glutathione	treatment	glioma	0.9999284798325676
dacarbazine	treatment	glioblastoma	0.9962428908535326
taurultame	treatment	glioblastoma	0.9999983270136272
KPT-276	treatment	glioblastoma	0.9851417897775514
lovastatin	treatment	multiple_myeloma	0.9969528644454426
treosulfan	treatment	glioblastoma	0.9217042377581314
phosphorus	treatment	pseudohypoparathyroidism	0.9217042377581314
polymyxin	treatment	brucellosis	0.9995943008046227
A23187	treatment	malaria	0.9999146776949928
THC	treatment	cystic_fibrosis	0.999975741697596
deferiprone	treatment	glioma	0.9997344134133356
carbamazepine	treatment	nephrogenic_diabetes_insipidus	0.999643235656024
deferasirox	treatment	mucormycosis	0.9999962357806614
mycophenolate_mofetil	treatment	vasculitis	0.9999937263011024
berberine	treatment	cystic_fibrosis	0.9998707618027096
bitoscanate	treatment	ancylostomiasis	0.9966145029515662
porphyrin	treatment	glioma	0.4672671851251435
posaconazole	treatment	leishmaniasis	0.9977006893540348
F30066	treatment	schistosomiasis	0.912517033092507
DB289	treatment	African_trypanosomiasis	0.9998657428435916
minocycline	treatment	vasculitis	0.844254797497547
daunorubicin	treatment	glioma	0.9999882890953912
nerolidol	treatment	leishmaniasis	0.999994981040882
phenytoin	treatment	tetanus	0.9999611030668348
cyclophosphamide	treatment	vasculitis	0.9979880247635444
clarithromycin	treatment	aspergillosis	0.9982538204735052
cilostazol	treatment	Brugada_syndrome	0.7591211217039031
hemin	treatment	malaria	0.9985997104060588
bortezomib	treatment	glioblastoma	0.9998707618027096
alendronate	treatment	glioblastoma	0.999994981040882
midazolam	treatment	malaria	0.9522264102647752
gadobutrol	treatment	glioblastoma	0.9995196437877416
gefitinib	treatment	glioblastoma	0.4672671851251435
MK-2206	treatment	glioma	0.8736265827496702
nintedanib	treatment	glioma	0.9999602665736488
Pentaquine	treatment	malaria	0.997275123445482
vorinostat	treatment	fibrosarcoma	0.9999866161090184
ristocetin	treatment	multiple_myeloma	0.4672671851251435
PFD	treatment	cystic_fibrosis	0.9305725293964618
dihydroergotamine	treatment	retroperitoneal_fibrosis	0.9999703044918848
oxygen	treatment	dermatomyositis	0.4672671851251435
aspirin	treatment	Reye_syndrome	0.9989044030491848
curcumin	treatment	cystic_fibrosis	0.4672671851251435
itraconazole	treatment	paracoccidioidomycosis	0.9974371940003364
stiripentol	treatment	hyperoxaluria	0.4672671851251435
histamine	treatment	mastocytosis	0.9912504903941304
quinoline	treatment	malaria	0.9770094030199076
AQ4N	treatment	malaria	0.9999937263011024
iodine	treatment	glioma	0.4672671851251435
melphalan	treatment	multiple_myeloma	0.4672671851251435
glaucarubinone	treatment	malaria	0.4672671851251435
HPPH	treatment	glioma	0.8332222888628461
glatiramer_acetate	treatment	neuromyelitis_optica	0.895036207607571
citrate	treatment	multiple_myeloma	0.782862889565333
gamma-linolenic_acid	treatment	glioma	0.4672671851251435
vitamin_C	treatment	multiple_myeloma	0.9999769964373756
N-acetylcysteine	treatment	erythropoietic_protoporphyria	0.9999937263011024
ponatinib	treatment	rhabdomyosarcoma	0.996852067016488
vitamin_C	treatment	mesothelioma	0.8674681107885036
polyribosylribitol_phosphate	treatment	tetanus	0.4672671851251435
ACY-1215	treatment	multiple_myeloma	0.9894762883458932
LY294002	treatment	glioma	0.4672671851251435
KM-233	treatment	glioma	0.999883727447098
cyclosporine	treatment	amyloidosis	0.6074935569112322
PTC124	treatment	cystic_fibrosis	0.4672671851251435
GA	treatment	glioblastoma	0.9995344915417992
docetaxel	treatment	glioma	0.9999305710655334
corticosteroid	treatment	cystic_fibrosis	0.4672671851251435
ivermectin	treatment	malaria	0.6074935569112322
idarubicin	treatment	glioma	0.6074935569112322
Malarone	treatment	malaria	0.9999435367099218
HE2000	treatment	malaria	0.9973642099698276
sialic_acid	treatment	malaria	0.782862889565333
erlotinib	treatment	glioblastoma	0.6795204300913367
deferoxamine	treatment	malaria	0.9761890123274
carbon_monoxide	treatment	cystic_fibrosis	0.4672671851251435
bisphosphonates	treatment	cystic_fibrosis	0.988564719896074
lutecium	treatment	multiple_myeloma	0.9999937263011024
N-acetylcysteine	treatment	cystic_fibrosis	0.9556405572048412
toxaphene	treatment	malaria	0.6074935569112322
vitamin_D	treatment	pseudohypoparathyroidism	0.9965279259067796
trimethoprim-sulfamethoxazole	treatment	vasculitis	0.9966450349528678
n-butylidenephthalide	treatment	glioblastoma	0.9051510832168516
forskolin	treatment	cystic_fibrosis	0.4672671851251435
nilvadipine	treatment	retinitis_pigmentosa	0.9665764508765192
rapamycin	treatment	leiomyosarcoma	0.4672671851251435
rapamycin	treatment	epithelioid_hemangioendothelioma	0.9999531563815648
GW7845	treatment	glioma	0.9995344915417992
artemether	treatment	schistosomiasis	0.9188137355527172
letrozole	treatment	leiomyosarcoma	0.4672671851251435
caspofungin	treatment	histoplasmosis	0.9993634286851916
caffeine	treatment	cystic_fibrosis	0.999985361369239
corticosteroids	treatment	histoplasmosis	0.6074935569112322
cisapride	treatment	cystic_fibrosis	0.6074935569112322
diclazuril	treatment	isosporiasis	0.9999460461894808
J-508	treatment	cystic_fibrosis	0.7591211217039031
cyclosporine	treatment	cystic_fibrosis	0.4672671851251435
fludarabine_phosphate	treatment	glioma	0.9996106124217564
ofloxacin	treatment	brucellosis	0.7591211217039031
tacrolimus	treatment	lamellar_ichthyosis	0.8904181378490581
gefitinib	treatment	glioma	0.9982703412139357
posaconazole	treatment	mucormycosis	0.6795204300913367
amiloride	treatment	glioma	0.4672671851251435
erlotinib	treatment	glioma	0.6795204300913367
tobramycin	treatment	cystic_fibrosis	0.844254797497547
dibromomannitol	treatment	polycythemia	0.8530281471592274
trabectedin	treatment	leiomyosarcoma	0.999977832930562
terbinafine	treatment	chromoblastomycosis	0.9993506721641
imiquimod	treatment	lymphomatoid_papulosis	0.4672671851251435
nifedipine	treatment	retinitis_pigmentosa	1.0
gallium	treatment	mesothelioma	0.9614435195618114
pyruvate	treatment	glioblastoma	0.6074935569112322
trabectedin	treatment	rhabdomyosarcoma	0.999985361369239
diminazene_aceturate	treatment	babesiosis	0.4672671851251435
PCA	treatment	moyamoya_disease	0.4672671851251435
DMSO	treatment	mastocytosis	0.9999652855327666
cefepime	treatment	cystic_fibrosis	0.4672671851251435
creatine	treatment	dermatomyositis	0.8674681107885036
corticosteroids	treatment	capillary_leak_syndrome	0.9857662319411578
thymoquinone	treatment	babesiosis	0.9217042377581314
ravuconazole	treatment	histoplasmosis	0.999987870848798
lamivudine	treatment	schistosomiasis	0.4672671851251435
TEM	treatment	glioblastoma	0.6074935569112322
levamisole	treatment	brucellosis	0.9999874526022048
trimetrexate	treatment	leiomyosarcoma	0.9999397724905832
ABT-737	treatment	multiple_myeloma	0.4672671851251435
butyrate	treatment	pouchitis	0.4672671851251435
linoleic_acid	treatment	capillary_leak_syndrome	0.9400121458810656
TTX	treatment	tetanus	0.6795204300913367
ferroquine	treatment	malaria	0.8859466635214522
bismuth	treatment	pouchitis	0.9939078201238511
urethane	treatment	polycythemia	0.999632570367898
dinaciclib	treatment	multiple_myeloma	0.7269648597577348
