fludarabine_phosphate	treatment	glioma
ofloxacin	treatment	brucellosis
tacrolimus	treatment	lamellar_ichthyosis
gefitinib	treatment	glioma
posaconazole	treatment	mucormycosis
amiloride	treatment	glioma
erlotinib	treatment	glioma
tobramycin	treatment	cystic_fibrosis
dibromomannitol	treatment	polycythemia
trabectedin	treatment	leiomyosarcoma
terbinafine	treatment	chromoblastomycosis
imiquimod	treatment	lymphomatoid_papulosis
nifedipine	treatment	retinitis_pigmentosa
gallium	treatment	mesothelioma
pyruvate	treatment	glioblastoma
trabectedin	treatment	rhabdomyosarcoma
diminazene_aceturate	treatment	babesiosis
PCA	treatment	moyamoya_disease
DMSO	treatment	mastocytosis
cefepime	treatment	cystic_fibrosis
creatine	treatment	dermatomyositis
corticosteroids	treatment	capillary_leak_syndrome
thymoquinone	treatment	babesiosis
ravuconazole	treatment	histoplasmosis
lamivudine	treatment	schistosomiasis
TEM	treatment	glioblastoma
levamisole	treatment	brucellosis
trimetrexate	treatment	leiomyosarcoma
ABT-737	treatment	multiple_myeloma
butyrate	treatment	pouchitis
linoleic_acid	treatment	capillary_leak_syndrome
TTX	treatment	tetanus
ferroquine	treatment	malaria
bismuth	treatment	pouchitis
urethane	treatment	polycythemia
dinaciclib	treatment	multiple_myeloma
cimetidine	treatment	fullness
penicillin	treatment	tetanus
salinomycin	treatment	glioma
tocopherol	treatment	cystic_fibrosis
acridine	treatment	malaria
iron	treatment	erythropoietic_protoporphyria
curcumin	treatment	mesothelioma
ATP	treatment	fibrosarcoma
prednisolone	treatment	biliary_atresia
steroid	treatment	mucormycosis
CH2	treatment	sporotrichosis
budesonide	treatment	pouchitis
aclarubicin	treatment	multiple_myeloma
chlorambucil	treatment	dermatomyositis
serine	treatment	malaria
SNP	treatment	glioblastoma
cisplatin	treatment	glioma
paclitaxel	treatment	multiple_myeloma
mibefradil	treatment	glioma
clofibrate	treatment	peroxisomal_disorders
karenitecin	treatment	glioma
hycanthone	treatment	schistosomiasis
atovaquone	treatment	glioblastoma
metrifonate	treatment	schistosomiasis
azathioprine	treatment	vasculitis
Chrysamine-G	treatment	multiple_myeloma
DSCG	treatment	mastocytosis
tetrahexylammonium	treatment	retinitis_pigmentosa
biotin	treatment	biotinidase_deficiency
Glaucocalyxin_A	treatment	glioma
aminoglycosides	treatment	biliary_atresia
acetazolamide	treatment	nephrogenic_diabetes_insipidus
boronate	treatment	multiple_myeloma
spirobromine	treatment	mastocytosis
propranolol	treatment	schistosomiasis
metformin	treatment	glioblastoma
quinolones	treatment	endophthalmitis
t-AUCB	treatment	glioblastoma
bortezomib	treatment	capillary_leak_syndrome
testosterone_enanthate	treatment	cystic_fibrosis
carnitine	treatment	Glutaric_acidemia_type_I
retinoid	treatment	lamellar_ichthyosis
amocarzine	treatment	onchocerciasis
lovastatin	treatment	glioblastoma
tiopronin	treatment	cystic_fibrosis
boron	treatment	glioblastoma
anastrozole	treatment	vasculitis
dichlorodiphenyltrichloroethane	treatment	malaria
metronidazole	treatment	balantidiasis
cediranib	treatment	glioma
diazoxide	treatment	insulinoma
cysteamine	treatment	cystic_fibrosis
dexamethasone	treatment	retinitis_pigmentosa
furazolidone	treatment	leishmaniasis
phenytoin	treatment	multiple_myeloma
yokukansan	treatment	pervasive_developmental_disorders
IFN	treatment	glioma
gemcitabine	treatment	leiomyosarcoma
beta-carotene	treatment	cystic_fibrosis
7-epiclusianone	treatment	glioblastoma
deferiprone	treatment	malaria
treosulfan	treatment	glioma
temsirolimus	treatment	multiple_myeloma
zinc	treatment	histidinemia
testosterone_enanthate	treatment	micropenis
folate	treatment	diphtheria
6-thioguanine	treatment	multiple_myeloma
acetazolamide	treatment	Kleine-Levin_syndrome
sesquiterpene_lactones	treatment	malaria
merbarone	treatment	glioblastoma
pamidronate	treatment	cystic_fibrosis
AZD9291	treatment	glioblastoma
busulfan	treatment	essential_thrombocythemia
statins	treatment	nephrogenic_diabetes_insipidus
tubercidin	treatment	schistosomiasis
PAMAM	treatment	glioma
landiolol	treatment	Romano-Ward_syndrome
glufosfamide	treatment	glioblastoma
ethylnitrosourea	treatment	glioma
glutamate	treatment	pervasive_developmental_disorders
cortisone	treatment	craniopharyngioma
capecitabine	treatment	mesothelioma
apatinib	treatment	glioma
leflunomide	treatment	glioma
Gd-DTPA	treatment	glioma
gadolinium	treatment	glioma
GNA	treatment	multiple_myeloma
arginine_vasopressin	treatment	nephrogenic_diabetes_insipidus
ethanol	treatment	cystic_fibrosis
3-methylcholanthrene	treatment	fibrosarcoma
ibrutinib	treatment	multiple_myeloma
itraconazole	treatment	aspergillosis
VCZ	treatment	endophthalmitis
amphotericin_B	treatment	leishmaniasis
cyclosporine	treatment	malaria
dibutyltin_dichloride	treatment	insulinoma
triazole	treatment	leishmaniasis
sodium	treatment	cystic_fibrosis
tacrolimus	treatment	biliary_atresia
silica	treatment	pulmonary_capillary_hemangiomatosis
mebendazole	treatment	onchocerciasis
ixabepilone	treatment	leiomyosarcoma
colchicine	treatment	Naxos_disease
octreotide	treatment	gastrinoma
OH	treatment	histoplasmosis
lysine	treatment	cystic_fibrosis
clonidine	treatment	cholera
cyclophosphamide	treatment	myelomonocytic_leukemia
echinocandins	treatment	aspergillosis
midazolam	treatment	diphtheria
PAN	treatment	multiple_myeloma
fenoterol	treatment	cystic_fibrosis
ofloxacin	treatment	Legionnaires_disease
DMN	treatment	glioma
MDA	treatment	malaria
triolein	treatment	neuromyelitis_optica
sodium_arsanilate	treatment	African_trypanosomiasis
propofol	treatment	insulinoma
bupivacaine	treatment	tetanus
eicosapentaenoic_acid	treatment	cystic_fibrosis
bortezomib	treatment	amyloidosis
vandetanib	treatment	glioblastoma
catecholamine	treatment	Waterhouse-Friderichsen_syndrome
lipiodol	treatment	chylous_ascites
E7010	treatment	fibrosarcoma
sulfadiazine	treatment	cholera
Prolastin	treatment	cystic_fibrosis
imatinib	treatment	mastocytosis
tacrolimus	treatment	cystic_fibrosis
iron_oxide	treatment	glioma
flavonoid	treatment	glioma
dimidin	treatment	babesiosis
gossypol	treatment	glioblastoma
phosphate	treatment	cystic_fibrosis
18F-DOPA	treatment	glioma
ajmaline	treatment	Brugada_syndrome
diclofenac	treatment	Darier_disease
latanoprost	treatment	Sturge-Weber_syndrome
K11777	treatment	African_trypanosomiasis
estrogen	treatment	multiple_myeloma
WR_30090	treatment	malaria
TNP-470	treatment	rhabdomyosarcoma
captopril	treatment	aortic_coarctation
calcitriol	treatment	insulinoma
ixazomib	treatment	multiple_myeloma
90Y-DOTA-lanreotide	treatment	gastrinoma
DHA	treatment	malaria
phosphoric_acid	treatment	cystic_fibrosis
ceftriaxone	treatment	Bruton_agammaglobulinemia
quetiapine	treatment	pervasive_developmental_disorders
EPA	treatment	multiple_myeloma
dapsone	treatment	glioma
cyclosporine	treatment	lymphomatoid_papulosis
anthracyclines	treatment	glioma
tipifarnib	treatment	multiple_myeloma
GO-203	treatment	multiple_myeloma
lapachol	treatment	leishmaniasis
OK-432	treatment	glioma
AZD6244	treatment	multiple_myeloma
cortisone	treatment	multiple_myeloma
midazolam	treatment	cystic_fibrosis
glucose	treatment	Reye_syndrome
artemether	treatment	malaria
methimazole	treatment	vasculitis
erythromycin	treatment	cystic_fibrosis
clindamycin	treatment	malaria
pyridoxine	treatment	hyperoxaluria
teniposide	treatment	glioblastoma
amikacin	treatment	endophthalmitis
reaferon	treatment	multiple_myeloma
carnitine	treatment	Reye_syndrome
O6-benzylguanine	treatment	multiple_myeloma
mebendazole	treatment	loiasis
ticarcillin	treatment	cystic_fibrosis
atrium	treatment	leiomyosarcoma
melatonin	treatment	glioma
phenobarbital	treatment	biliary_atresia
griseofulvin	treatment	multiple_myeloma
GTP	treatment	retinitis_pigmentosa
cinacalcet	treatment	multiple_myeloma
thapsigargin	treatment	cystic_fibrosis
ABC294640	treatment	multiple_myeloma
trovafloxacin	treatment	endophthalmitis
melarsoprol	treatment	African_trypanosomiasis
rasagiline	treatment	hereditary_coproporphyria
hydroxycarbamide	treatment	essential_thrombocythemia
nitric_oxide	treatment	malaria
pirarubicin	treatment	mesothelioma
azacrin	treatment	malaria
AmB	treatment	leishmaniasis
sodium_stibogluconate	treatment	schistosomiasis
sestamibi	treatment	multiple_myeloma
prednisolone	treatment	multiple_myeloma
quinolone	treatment	tularemia
mycophenolate_mofetil	treatment	dermatomyositis
epigallocatechin-3-gallate	treatment	amyloidosis
micafungin	treatment	endophthalmitis
atovaquone	treatment	leishmaniasis
HECNU	treatment	glioma
sulfadiazine	treatment	paracoccidioidomycosis
azathioprine	treatment	retroperitoneal_fibrosis
gadoteridol	treatment	glioblastoma
enalapril	treatment	polycythemia
pamaquine	treatment	malaria
staurosporine	treatment	glioma
corticosteroid	treatment	glioblastoma
testosterone	treatment	mastocytosis
ampicillin	treatment	endophthalmitis
mycophenolate_mofetil	treatment	retroperitoneal_fibrosis
ganglioside	treatment	tetanus
oxytocin	treatment	pervasive_developmental_disorders
methotrexate	treatment	vasculitis
curcumin	treatment	leiomyosarcoma
pegylated_interferon	treatment	vasculitis
bephenium_hydroxynaphthoate	treatment	ancylostomiasis
cephalosporins	treatment	Legionnaires_disease
monolysocardiolipin	treatment	Barth_syndrome
hexylresorcinol	treatment	ancylostomiasis
tideglusib	treatment	rhabdomyosarcoma
sulphadoxine	treatment	cholera
perindopril	treatment	Marfan_syndrome
oligosaccharides	treatment	cystic_fibrosis
brostallicin	treatment	leiomyosarcoma
prednisone	treatment	endophthalmitis
carnitine	treatment	cystic_fibrosis
aripiprazole	treatment	Meige_syndrome
pralatrexate	treatment	mesothelioma
cimetidine	treatment	glioblastoma
Clostridium_septicum	treatment	multiple_myeloma
cycloplatam	treatment	mesothelioma
glutaraldehyde	treatment	cystic_fibrosis
phenothiazines	treatment	glioma
famotidine	treatment	cystic_fibrosis
etidronate	treatment	multiple_myeloma
D-penicillamine	treatment	Elastosis_perforans_serpiginosa
SarCNU	treatment	glioma
neocarzinostatin	treatment	glioma
doxorubicin	treatment	craniopharyngioma
ceftazidime	treatment	endophthalmitis
LY2157299	treatment	glioblastoma
macrolides	treatment	Legionnaires_disease
avibactam	treatment	cystic_fibrosis
aspirin	treatment	Sturge-Weber_syndrome
busulfan	treatment	myelomonocytic_leukemia
doxepin	treatment	vasculitis
IA	treatment	retinal_pigment_epithelium
gemcitabine	treatment	multiple_myeloma
cisplatin	treatment	rhabdomyosarcoma
sorafenib	treatment	glioblastoma
CpG-ODN	treatment	glioma
zoledronic_acid	treatment	myelomonocytic_leukemia
chloroquine	treatment	histoplasmosis
sestamibi	treatment	glioma
ciprofloxacin	treatment	pouchitis
ether	treatment	peroxisomal_disorders
PLL	treatment	cystic_fibrosis
dasatinib	treatment	glioma
angiotensin_II	treatment	Marfan_syndrome
warfarin	treatment	neuromyelitis_optica
doxorubicin	treatment	fibrosarcoma
clopidogrel	treatment	vasculitis
doripenem	treatment	cystic_fibrosis
copper	treatment	biliary_atresia
ABT-888	treatment	glioblastoma
bifenthrin	treatment	malaria
corticosteroids	treatment	endophthalmitis
amobarbital	treatment	tetanus
cyclosporine	treatment	aspergillosis
curcumol	treatment	multiple_myeloma
pentylenetetrazole	treatment	glioma
dalteparin	treatment	multiple_myeloma
triazole	treatment	histoplasmosis
streptomycin	treatment	brucellosis
molybdenum	treatment	glioblastoma
glutamine	treatment	fibrosarcoma
oxytocin	treatment	craniopharyngioma
histamine	treatment	malaria
NBS	treatment	cystic_fibrosis
atropine	treatment	cystic_fibrosis
finasteride	treatment	pervasive_developmental_disorders
montelukast	treatment	cystic_fibrosis
potassium	treatment	glioblastoma
naphthoquinones	treatment	malaria
trimethoprim-sulfamethoxazole	treatment	brucellosis
pO2	treatment	cystic_fibrosis
citrate	treatment	cystic_fibrosis
marbofloxacin	treatment	leishmaniasis
INNO-406	treatment	glioma
cilengitide	treatment	glioblastoma
isotretinoin	treatment	Kleine-Levin_syndrome
ASA	treatment	multiple_myeloma
retinoids	treatment	retinitis_pigmentosa
D-penicillamine	treatment	schistosomiasis
cyclic_AMP	treatment	pseudohypoparathyroidism
Gelofusine	treatment	malaria
sevoflurane	treatment	insulinoma
kanamycin	treatment	cystic_fibrosis
polylysine	treatment	glioma
furosemide	treatment	cystic_fibrosis
malondialdehyde	treatment	cystic_fibrosis
steroids	treatment	biliary_atresia
temozolomide	treatment	glioma
carboplatin	treatment	mesothelioma
fludarabine	treatment	aspergillosis
lidamycin	treatment	multiple_myeloma
PCN	treatment	cystic_fibrosis
Hydroxypiperaquine_phosphate	treatment	malaria
enoximone	treatment	hereditary_coproporphyria
BET_bromodomain_inhibitors	treatment	glioblastoma
methyldiazepinone	treatment	tetanus
CoQ10	treatment	retinitis_pigmentosa
oxytetracycline	treatment	endophthalmitis
isavuconazole	treatment	aspergillosis
PGE1	treatment	hypertrichosis
YM881	treatment	glioma
sunitinib	treatment	multiple_myeloma
phosphate	treatment	tetanus
PDT	treatment	glioma
AmB	treatment	histoplasmosis
praziquantel	treatment	schistosomiasis
sucrose	treatment	pervasive_developmental_disorders
hydroxychloroquine	treatment	brucellosis
morphine	treatment	tetanus
chloride	treatment	glioma
cAMP	treatment	cholera
racecadotril	treatment	cholera
penicillin	treatment	noma
brucellin	treatment	brucellosis
miltefosine	treatment	sporotrichosis
G3139	treatment	multiple_myeloma
platinum	treatment	mesothelioma
colistin	treatment	cystic_fibrosis
atovaquone	treatment	malaria
oxandrolone	treatment	cystic_fibrosis
isoproterenol	treatment	cystic_fibrosis
glucosamine	treatment	schistosomiasis
pyridoxine	treatment	fibrosarcoma
siramesine	treatment	glioblastoma
dequalinium	treatment	diphtheria
duramycin	treatment	cystic_fibrosis
Cys	treatment	nephrogenic_diabetes_insipidus
regorafenib	treatment	leiomyosarcoma
PK11195	treatment	insulinoma
calcium_fluoride	treatment	multiple_myeloma
artemisinin	treatment	malaria
metronidazole	treatment	tetanus
N-acetylcysteine	treatment	aspergillosis
temozolomide	treatment	rhabdomyosarcoma
valganciclovir	treatment	glioblastoma
retinoic_acid	treatment	pervasive_developmental_disorders
norepinephrine	treatment	amyloidosis
tobramycin	treatment	tetanus
ruxolitinib	treatment	dermatomyositis
cyclosporine	treatment	multiple_myeloma
ciprofloxacin	treatment	tularemia
thiabendazole	treatment	onchocerciasis
ganciclovir	treatment	vasculitis
aphidicolin	treatment	multiple_myeloma
carisoprodol	treatment	tetanus
rapamycin	treatment	myelomonocytic_leukemia
bleomycin	treatment	follicular_lymphoma
calcitonin	treatment	multiple_myeloma
doxorubicin	treatment	glioblastoma
lomustine	treatment	glioblastoma
tetrabenazine	treatment	Meige_syndrome
nitroglycerin	treatment	purpura_fulminans
mefenamic_acid	treatment	schistosomiasis
beta-carotene	treatment	erythropoietic_protoporphyria
phosphate	treatment	hyperoxaluria
fenitrothion	treatment	malaria
sorafenib	treatment	mesothelioma
silibinin	treatment	glioma
hydroxyzine	treatment	mastocytosis
sulfathiazole	treatment	brucellosis
vorinostat	treatment	rhabdomyosarcoma
s-thalidomide	treatment	multiple_myeloma
DMXAA	treatment	glioma
phytanic_acid	treatment	peroxisomal_disorders
GSH	treatment	cystic_fibrosis
indinavir	treatment	malaria
barium	treatment	cystic_fibrosis
aspirin	treatment	multiple_myeloma
TSA	treatment	glioblastoma
gallium_nitrate	treatment	multiple_myeloma
CGP_56697	treatment	malaria
methamphetamine	treatment	tetanus
oxytetracycline	treatment	rabies
sodium_cromoglycate	treatment	cystic_fibrosis
ABPA	treatment	cystic_fibrosis
ENMD-2076	treatment	multiple_myeloma
MTT	treatment	multiple_myeloma
Palomid_529	treatment	glioma
trimethoprim-sulfamethoxazole	treatment	malaria
thalidomide	treatment	amyloidosis
resoquine	treatment	malaria
chlorambucil	treatment	follicular_lymphoma
cortisone	treatment	cystic_fibrosis
L-arginine	treatment	hereditary_spherocytosis
azithromycin	treatment	tularemia
2-CdA	treatment	mastocytosis
fluorescein	treatment	glioma
LEV	treatment	glioma
hydroxyurea	treatment	glioma
quassinoid	treatment	malaria
pefloxacin	treatment	endophthalmitis
cabozantinib	treatment	glioma
bisphosphonate	treatment	multiple_myeloma
bosentan	treatment	moyamoya_disease
cephaloridine	treatment	endophthalmitis
atracurium	treatment	biliary_atresia
steroids	treatment	hereditary_spherocytosis
quinolones	treatment	cystic_fibrosis
vitamin_D3	treatment	pseudohypoparathyroidism
d-amphetamine	treatment	craniopharyngioma
amphotericin_B	treatment	sporotrichosis
cortisone	treatment	amyloidosis
sagopilone	treatment	glioma
lamotrigine	treatment	Zellweger_syndrome
CY	treatment	multiple_myeloma
DNP	treatment	multiple_myeloma
MITOX	treatment	rhabdomyosarcoma
carumonam	treatment	cystic_fibrosis
theophylline	treatment	cystic_fibrosis
hydrochlorothiazide	treatment	mineralocorticoid_excess_syndrome
furazolidone	treatment	onchocerciasis
cytarabine	treatment	multiple_myeloma
MgCl2	treatment	Darier_disease
Cytokines	treatment	leishmaniasis
levetiracetam	treatment	glioblastoma
MMF	treatment	neuromyelitis_optica
fluoroquinolones	treatment	tularemia
oxygen	treatment	Lemierre_syndrome
docetaxel	treatment	multiple_myeloma
secnidazole	treatment	balantidiasis
formalin	treatment	glioma
corticosteroids	treatment	Susac_syndrome
erythromycin	treatment	endophthalmitis
dacarbazine	treatment	multiple_myeloma
cortisone	treatment	brucellosis
alpha-tocopherol	treatment	cystic_fibrosis
potassium	treatment	cystic_fibrosis
prednisolone	treatment	vasculitis
azole	treatment	leishmaniasis
cephalosporins	treatment	retinitis_pigmentosa
imidocarb_dipropionate	treatment	babesiosis
nifurtimox	treatment	African_trypanosomiasis
nitrite	treatment	cystic_fibrosis
diazepam	treatment	tetanus
doxycycline	treatment	multiple_myeloma
D-penicillamine	treatment	retinitis_pigmentosa
dexamethasone	treatment	lobar_emphysema
prostaglandins	treatment	aortic_coarctation
gemifloxacin	treatment	endophthalmitis
safranal	treatment	retinitis_pigmentosa
L-arginine	treatment	cystic_fibrosis
azithromycin	treatment	cholera
simvastatin	treatment	rhabdomyosarcoma
paeoniflorin	treatment	glioblastoma
norfloxacin	treatment	cholera
dexrazoxane	treatment	fibrosarcoma
dovitinib	treatment	multiple_myeloma
etoposide	treatment	myelomonocytic_leukemia
THA	treatment	multiple_myeloma
NPI-0052	treatment	multiple_myeloma
cyclosporine	treatment	pemphigoid_gestationis
MTX	treatment	antisynthetase_syndrome
cholesterol	treatment	glioblastoma
emetine	treatment	aspergillosis
retinoids	treatment	glioma
epinephrine	treatment	cystic_fibrosis
8-chloroadenosine	treatment	multiple_myeloma
steroids	treatment	neuromyelitis_optica
dexamethasone	treatment	POEMS_syndrome
digoxin	treatment	cystic_fibrosis
TMZ	treatment	glioma
artemisinins	treatment	malaria
ARA	treatment	schistosomiasis
ACh	treatment	medullary_sponge_kidney
thymidine	treatment	glioblastoma
sodium_fluoride	treatment	hereditary_spherocytosis
GSK1838705A	treatment	glioma
niacin	treatment	Hartnup_disease
dapsone	treatment	chromoblastomycosis
N-acetylcysteine	treatment	lamellar_ichthyosis
TRH	treatment	noma
dapsone	treatment	retinitis_pigmentosa
cytarabine	treatment	essential_thrombocythemia
bile_acid	treatment	cystic_fibrosis
ceramide	treatment	cystic_fibrosis
spermidine	treatment	multiple_myeloma
polycyclic_aromatic_hydrocarbons	treatment	neuromyelitis_optica
lithium	treatment	nephrogenic_diabetes_insipidus
BAL30072	treatment	cystic_fibrosis
tramadol	treatment	Brugada_syndrome
dexamethasone	treatment	adrenogenital_syndrome
ethanol	treatment	insulinoma
cycloferon	treatment	brucellosis
Na	treatment	cystic_fibrosis
triazole	treatment	cystic_fibrosis
embelin	treatment	fibrosarcoma
itraconazole	treatment	chromoblastomycosis
sulfasalazine	treatment	glioma
propranolol	treatment	idiopathic_orthostatic_hypotension
25-hydroxyvitamin_D	treatment	cystic_fibrosis
rapamycin	treatment	chylous_ascites
pyrimethamine	treatment	malaria
tetracycline	treatment	brucellosis
metomidate	treatment	tetanus
steroid	treatment	Tolosa-Hunt_syndrome
L-AmB	treatment	mucormycosis
triglyceride	treatment	chylous_ascites
vitamin_D	treatment	cystic_fibrosis
minocycline	treatment	cystic_fibrosis
nerolidol	treatment	babesiosis
doxorubicin	treatment	pulmonary_blastoma
cisapride	treatment	pervasive_developmental_disorders
polyamine	treatment	African_trypanosomiasis
letrozole	treatment	glioblastoma
epinephrine	treatment	tetanus
monoamine	treatment	insulinoma
acridine_orange	treatment	glioblastoma
iodine	treatment	vasculitis
methamphetamine	treatment	Kluver-Bucy_syndrome
levamisole	treatment	glioma
tamoxifen	treatment	glioma
idoxuridine	treatment	glioblastoma
QN254	treatment	malaria
topotecan	treatment	multiple_myeloma
cysteamine	treatment	malaria
oseltamivir	treatment	cystic_fibrosis
tipifarnib	treatment	glioblastoma
trimethoprim-sulfamethoxazole	treatment	multiple_myeloma
diclofenac	treatment	cholera
valproic_acid	treatment	pervasive_developmental_disorders
methotrexate	treatment	rhabdomyosarcoma
oxygen	treatment	retinitis_pigmentosa
SMX	treatment	biliary_atresia
tetracycline	treatment	vasculitis
Durabolin	treatment	diphtheria
2-methoxyestradiol	treatment	glioma
acetazolamide	treatment	moyamoya_disease
trichloroacetic_acid	treatment	leishmaniasis
macrolide	treatment	diffuse_panbronchiolitis
8-isoprostane	treatment	cystic_fibrosis
iodine	treatment	arachnoiditis
bleomycin	treatment	glioma
8-Cl-cAMP	treatment	glioma
gabapentin	treatment	Kleine-Levin_syndrome
magnesium_oxide	treatment	hyperoxaluria
cimetidine	treatment	cystic_fibrosis
hydroxychloroquine	treatment	dermatomyositis
azoles	treatment	cystic_fibrosis
AZD1480	treatment	glioblastoma
ACNU	treatment	glioblastoma
vitamin_A	treatment	retinitis_pigmentosa
bendamustine	treatment	follicular_lymphoma
DMSO	treatment	amyloidosis
adenylate	treatment	cholera
ivermectin	treatment	glioblastoma
ketamine	treatment	rabies
temsirolimus	treatment	glioblastoma
sodium_fluoride	treatment	multiple_myeloma
imatinib	treatment	polycythemia
paclitaxel	treatment	fibrosarcoma
ruxolitinib	treatment	neuromyelitis_optica
cortisol	treatment	mineralocorticoid_excess_syndrome
oxaliplatin	treatment	multiple_myeloma
17-AAG	treatment	glioma
pazopanib	treatment	chordoma
cisapride	treatment	gastroschisis
fluorescein	treatment	onchocerciasis
beta-lactams	treatment	tularemia
dasatinib	treatment	multiple_myeloma
MSA	treatment	malaria
thalidomide	treatment	histiocytic_sarcoma
moxidectin	treatment	onchocerciasis
ondansetron	treatment	glioma
PCNU	treatment	glioma
nucleotide	treatment	pseudopseudohypoparathyroidism
palbociclib	treatment	leiomyosarcoma
DEC	treatment	loiasis
isoproterenol	treatment	Brugada_syndrome
octreotide	treatment	cholera
isoproterenol	treatment	glioma
creatinine	treatment	cystic_fibrosis
pacritinib	treatment	glioblastoma
cilastatin	treatment	cystic_fibrosis
MCNU	treatment	essential_thrombocythemia
17-AAG	treatment	multiple_myeloma
levetiracetam	treatment	glioma
carboplatin	treatment	glioma
DDT	treatment	malaria
acetaminophen	treatment	cystic_fibrosis
sorafenib	treatment	glioma
guanfacine	treatment	pervasive_developmental_disorders
propranolol	treatment	insulinoma
bortezomib	treatment	African_trypanosomiasis
nifurtimox	treatment	onchocerciasis
amphotericin_B	treatment	nephrogenic_diabetes_insipidus
cyclosporine	treatment	hyperoxaluria
trapidil	treatment	glioma
sulfasalazine	treatment	vasculitis
itraconazole	treatment	cystic_fibrosis
AMPH-B	treatment	endophthalmitis
fluconazole	treatment	leishmaniasis
reaferon	treatment	brucellosis
steroid	treatment	Legionnaires_disease
SM-4470	treatment	aspergillosis
azithromycin	treatment	brucellosis
steroids	treatment	amyloidosis
paclitaxel	treatment	mesothelioma
miltefosine	treatment	leishmaniasis
NPA	treatment	craniosynostosis
manganese	treatment	biliary_atresia
histidine	treatment	malaria
antihistamine	treatment	malaria
steroid	treatment	vasculitis
pilsicainide	treatment	Brugada_syndrome
co-amilozide	treatment	nephrogenic_diabetes_insipidus
Panton-Valentine_leukocidin	treatment	cystic_fibrosis
reserpine	treatment	aortic_coarctation
colchicine	treatment	schistosomiasis
lysophosphatidylcholine	treatment	hereditary_spherocytosis
Minnelide	treatment	mesothelioma
ONYX-015	treatment	mesothelioma
methyl_gallate	treatment	glioblastoma
bortezomib	treatment	glioma
bortezomib	treatment	leiomyosarcoma
danazol	treatment	lymphomatoid_papulosis
DPA	treatment	cystic_fibrosis
olanzapine	treatment	glioma
atracurium	treatment	tetanus
amphotericin_B	treatment	aspergillosis
retinoids	treatment	lamellar_ichthyosis
IBU	treatment	cystic_fibrosis
BA	treatment	short_femoropopliteal_lesions
dantrolene	treatment	tetanus
