preds,labels,pred_labels
[-0.05463829  0.00783502],1,1
[-0.06505369  0.00569862],0,1
[-0.07182157  0.00687877],1,1
[-0.07405013  0.01136029],0,1
[-0.08802529 -0.00159796],1,1
[-0.08581153  0.00623059],0,1
[-0.07074685  0.01963194],1,1
[-0.08394265  0.01413316],0,1
[-0.09605742  0.0111147 ],1,1
[-0.09003192  0.01515964],0,1
[-0.07905056  0.0081808 ],1,1
[-0.07595763  0.00367018],0,1
[-0.07921959 -0.00319171],1,1
[-0.07469591  0.00855695],0,1
[-0.08244281 -0.00467139],1,1
[-0.07680193  0.0135518 ],0,1
[-0.08082268  0.01097546],1,1
[-0.07861185  0.01001659],0,1
[-0.0788836   0.01168403],1,1
[-0.07930936  0.01345118],0,1
[-0.0727974   0.01209087],1,1
[-0.06890081  0.00722013],0,1
[-0.08408498  0.01075494],1,1
[-0.09254995  0.01288722],0,1
[-0.07778202  0.0083436 ],1,1
[-0.07712568  0.00879119],0,1
[-0.07980932  0.00104725],1,1
[-0.07505034  0.00460885],0,1
[-0.0810508  -0.01102129],1,1
[-0.0844157 -0.009054 ],0,1
[-0.07786503  0.00715631],1,1
[-0.08404748  0.00741575],0,1
[-0.07710528  0.00382249],1,1
[-0.0725112   0.00840185],0,1
[-0.0845475   0.00912972],1,1
[-0.0891407  -0.00561807],0,1
[-0.07064505  0.00898685],1,1
[-0.06656539 -0.00377989],0,1
[-0.05976127 -0.02657201],1,1
[-0.06078575 -0.00824849],0,1
[-0.07685822 -0.01021103],1,1
[-0.08716363  0.00134037],0,1
[-0.07019535  0.00607789],1,1
[-0.06157827  0.01711085],0,1
[-0.07989402 -0.00699042],1,1
[-0.09256104 -0.01195734],0,1
[-0.07064113  0.00269474],1,1
[-0.06741198  0.01131166],0,1
[-0.07935411 -0.00032747],1,1
[-0.08320101 -0.01067816],0,1
[-0.07329682  0.00610254],1,1
[-0.06663969 -0.00286774],0,1
[-0.08898036  0.01105427],1,1
[-0.08962178  0.01569761],0,1
[-0.07027835  0.01566701],1,1
[-0.07602188  0.01631022],0,1
[-0.07739955  0.0052015 ],1,1
[-0.07646105  0.00915405],0,1
[-0.0915699   0.00447597],1,1
[-0.07715927 -0.00014607],0,1
[-0.07886012  0.00730378],1,1
[-0.0919576   0.00797088],0,1
[-0.08197909  0.00489733],1,1
[-0.07628968  0.0011768 ],0,1
[-0.07680261 -0.00219797],1,1
[-0.07820921 -0.00336594],0,1
[-0.08381362  0.01052114],1,1
[-0.08248784  0.01054206],0,1
[-0.07903688 -0.00255897],1,1
[-0.08473158 -0.00411927],0,1
[-0.07354458 -0.01203096],1,1
[-0.07662511 -0.00947594],0,1
[-0.06218727  0.008867  ],1,1
[-0.07111171  0.00202282],0,1
[-0.08404805 -0.00701851],1,1
[-0.07245927  0.01123261],0,1
[-0.08030644  0.00403077],1,1
[-0.07975648  0.01347972],0,1
[-0.07209437  0.00844495],1,1
[-0.06505215  0.01084369],0,1
[-0.081733    0.01029615],1,1
[-0.08893164  0.00056542],0,1
[-8.3158426e-02 -4.6342611e-05],1,1
[-0.09163105  0.00274014],0,1
[-0.08351363 -0.00028881],1,1
[-0.07736779 -0.00308127],0,1
[-0.08420537  0.00502915],1,1
[-0.08022813  0.00220513],0,1
[-0.07643954  0.00562172],1,1
[-0.07936317  0.0067119 ],0,1
[-0.07948224  0.01406366],1,1
[-0.07678382  0.00673965],0,1
[-0.06976965  0.01126152],1,1
[-0.08282198  0.01045997],0,1
[-0.05790341  0.01059322],1,1
[-0.06329896  0.01204474],0,1
[-0.07616958 -0.00848797],1,1
[-0.07400633 -0.00142504],0,1
[-0.07173523  0.00708131],1,1
[-0.08330642  0.00494986],0,1
[-0.08137666 -0.00484736],1,1
[-0.08323182 -0.00363432],0,1
[-0.07097116  0.00359606],1,1
[-7.2759137e-02 -3.1664968e-05],0,1
[-0.05427491 -0.00380737],1,1
[-0.06470873 -0.01286532],0,1
[-0.08447303  0.01288234],1,1
[-0.07167717  0.00308098],0,1
[-0.08857794  0.01186388],1,1
[-0.07368542  0.00283887],0,1
[-0.06763133 -0.00377408],1,1
[-0.06581458  0.0048713 ],0,1
[-0.07363185  0.00231288],1,1
[-0.06966022 -0.00461183],0,1
[-0.07766874  0.0073373 ],1,1
[-0.06702515  0.00408369],0,1
[-0.08112366  0.01362602],1,1
[-0.07486701  0.00925942],0,1
[-0.07228827  0.00019459],1,1
[-0.07847833  0.01330782],0,1
[-0.07545923  0.00648935],1,1
[-0.07816893 -0.00438575],0,1
[-0.08384905 -0.0028423 ],1,1
[-0.06737862  0.00496371],0,1
[-0.08929719 -0.01092373],1,1
[-0.07359536 -0.0038524 ],0,1
[-0.06832762  0.01377192],1,1
[-0.08243552  0.01619374],0,1
[-0.07795     0.00742441],1,1
[-0.07588224  0.00140814],0,1
[-0.06995832  0.00802018],1,1
[-0.07705744 -0.00940067],0,1
[-0.06290913  0.00805202],1,1
[-0.05681241  0.00596851],0,1
[-0.06965004  0.00344025],1,1
[-0.08361822  0.01826906],0,1
[-0.07145707  0.01139811],1,1
[-0.06965584  0.00459957],0,1
[-0.08301681 -0.00473775],1,1
[-0.07957776  0.00355081],0,1
[-0.06991072 -0.00744663],1,1
[-0.0755536   0.00792046],0,1
[-0.07874671  0.00792259],1,1
[-0.09093103 -0.00573842],0,1
[-0.08000737 -0.00182253],1,1
[-0.06593892  0.01255554],0,1
[-0.077446    0.00390681],1,1
[-0.06900569 -0.00305632],0,1
[-0.08267859 -0.00271445],1,1
[-0.07398647  0.00579946],0,1
[-0.09297466 -0.00575254],1,1
[-0.07898778  0.00590887],0,1
[-0.07129602 -0.01268608],1,1
[-0.07366832  0.00694256],0,1
[-0.06885365 -0.00050358],1,1
[-0.06529613  0.00807407],0,1
[-0.06636247  0.00579825],1,1
[-0.05997483  0.01578496],0,1
[-0.08211543  0.00741654],1,1
[-0.08163303  0.00832472],0,1
[-0.08815843  0.01534184],1,1
[-0.08621544  0.00917564],0,1
[-0.0735388   0.00304975],1,1
[-0.07059558 -0.00939289],0,1
[-0.07371345  0.00740254],1,1
[-0.07746025 -0.00929022],0,1
[-0.07287086  0.00917769],1,1
[-0.06099218  0.01561847],0,1
[-0.08857057  0.00364388],1,1
[-0.08087096  0.00576857],0,1
[-0.06260377 -0.01076577],1,1
[-0.07821726 -0.00455292],0,1
[-0.08597834  0.01315133],1,1
[-0.07982474  0.01647334],0,1
[-0.079053   -0.00672773],1,1
[-0.0742258 -0.0010341],0,1
[-0.0776482   0.00468695],1,1
[-0.07836884 -0.00011265],0,1
[-0.08148725  0.00018466],1,1
[-0.0736675  -0.00022765],0,1
[-0.06887509 -0.00641538],1,1
[-0.0747294  -0.00580208],0,1
[-0.07933344  0.01356137],1,1
[-0.07408787 -0.00014311],0,1
[-0.08656195  0.00225846],1,1
[-0.08844265 -0.00278147],0,1
[-0.07617024  0.00919186],1,1
[-0.08371217  0.00479688],0,1
[-0.07623681  0.00573833],1,1
[-0.07452553 -0.00023863],0,1
[-0.07118716 -0.00585438],1,1
[-0.07280017  0.01552638],0,1
[-0.06775833  0.00958473],1,1
[-0.07330229  0.01040458],0,1
[-0.07979815  0.01660061],1,1
[-0.08459274  0.01045644],0,1
[-0.07699999  0.01092678],1,1
[-0.07014572  0.00920983],0,1
[-0.07659084  0.0044735 ],1,1
[-0.06695782  0.0019673 ],0,1
[-0.0815024   0.00792166],1,1
[-0.07536298  0.01256692],0,1
[-0.07030742  0.00374798],1,1
[-0.06734678  0.00525702],0,1
[-0.08752728 -0.00018096],1,1
[-0.08105676  0.00425132],0,1
[-0.08655658  0.01705509],1,1
[-0.08406603  0.00842678],0,1
[-0.06936817 -0.0023651 ],1,1
[-0.07238014 -0.00394388],0,1
[-0.08090157 -0.00537325],1,1
[-0.08580557 -0.00302126],0,1
[-0.0651885   0.03203801],1,1
[-0.06428129  0.01371457],0,1
[-0.09580593  0.0036616 ],1,1
[-0.08174443  0.01225971],0,1
[-0.0756354  -0.00497866],1,1
[-0.08416875  0.00511321],0,1
[-0.09345686  0.00373148],1,1
[-0.07660598 -0.00402528],0,1
[-0.07389937  0.00456639],1,1
[-0.07548189 -0.00105251],0,1
[-0.06141804 -0.0050326 ],1,1
[-0.07139905 -0.00866223],0,1
[-0.07930534  0.00331179],1,1
[-0.08103016  0.0008795 ],0,1
[-0.06805307 -0.00017112],1,1
[-0.06720707 -0.00099255],0,1
[-0.08259752 -0.00137367],1,1
[-0.0825588  0.0129756],0,1
[-0.07235293  0.00642952],1,1
[-0.07302098  0.00178898],0,1
[-0.07820707  0.00666003],1,1
[-0.07164769  0.00011324],0,1
[-0.07544278  0.00244498],1,1
[-0.08001539  0.00458102],0,1
[-0.07663158 -0.01088611],1,1
[-0.07135026  0.00095072],0,1
[-0.07879609  0.00021891],1,1
[-0.07191309  0.00621405],0,1
[-0.08353502  0.00913848],1,1
[-0.07530664  0.00278207],0,1
[-0.08959258  0.01161017],1,1
[-0.09535796  0.00310349],0,1
[-0.07545224  0.00746958],1,1
[-0.07905568  0.00970665],0,1
[-0.07572664  0.00837471],1,1
[-0.06137246  0.00723808],0,1
[-0.08335339 -0.00525309],1,1
[-0.08384734 -0.00329964],0,1
[-0.08696994  0.00149227],1,1
[-0.07516015  0.01434986],0,1
[-0.08076849 -0.00328086],1,1
[-0.07406352 -0.00349113],0,1
[-0.08563457 -0.00889445],1,1
[-0.07638121 -0.01388535],0,1
[-0.08512954 -0.00381505],1,1
[-0.07760082 -0.00086991],0,1
[-0.0609895   0.00155848],1,1
[-0.06755306 -0.00441588],0,1
[-0.07972629  0.00508796],1,1
[-0.08028428 -0.00150928],0,1
[-0.08864039 -0.00459984],1,1
[-0.08501327 -0.00762526],0,1
[-0.07640982  0.00702777],1,1
[-0.08756697  0.02286834],0,1
[-0.08352613 -0.00182853],1,1
[-0.07837944  0.01001595],0,1
[-0.09061667  0.00459724],1,1
[-0.07433434 -0.00286008],0,1
[-0.07416753  0.00390319],1,1
[-0.07603467  0.01703297],0,1
[-0.08561062  0.0023888 ],1,1
[-0.06681335  0.00519381],0,1
[-0.06744131  0.01707928],1,1
[-0.07288314  0.0103297 ],0,1
[-0.07695831 -0.00089544],1,1
[-0.07269831  0.0032332 ],0,1
[-0.07035293  0.00225207],1,1
[-0.07034434 -0.0008589 ],0,1
[-0.08227156  0.00420605],1,1
[-0.08305626 -0.01307902],0,1
[-0.06896253  0.00307217],1,1
[-0.06104161  0.0078695 ],0,1
[-0.08123363  0.00703907],1,1
[-0.0775959  0.0090125],0,1
[-0.0818506   0.01531037],1,1
[-0.0750858   0.00676677],0,1
[-0.08837295 -0.0124334 ],1,1
[-0.07427943 -0.00439458],0,1
[-0.07300993  0.00132453],1,1
[-0.06625282  0.00336747],0,1
[-0.07432559  0.00605664],1,1
[-0.06754941  0.00383881],0,1
[-0.08611356 -0.0021522 ],1,1
[-0.07640724  0.00727949],0,1
[-0.08333513  0.00274745],1,1
[-8.2781762e-02  4.4062734e-05],0,1
[-0.08076547  0.01628507],1,1
[-0.07308827  0.00288025],0,1
[-0.07612176  0.01466642],1,1
[-0.07504784  0.01509645],0,1
[-0.08629167 -0.00526205],1,1
[-0.08837727 -0.00881816],0,1
[-0.06598097 -0.01367455],1,1
[-0.05242518 -0.03732849],0,1
[-0.07861125 -0.0116023 ],1,1
[-0.06791302 -0.01179602],0,1
[-0.08728625 -0.00057   ],1,1
[-0.08295739 -0.00577508],0,1
[-0.07401536  0.01212069],1,1
[-0.07252265  0.00766806],0,1
[-0.08167052  0.00811396],1,1
[-0.06947077  0.00906402],0,1
[-0.07299229 -0.00355414],1,1
[-0.06973043 -0.00731096],0,1
[-0.07455912  0.01791642],1,1
[-0.0733854   0.01224998],0,1
[-0.07935174 -0.01314543],1,1
[-0.07790196  0.00205516],0,1
[-0.06486969 -0.00442109],1,1
[-0.06124484 -0.00396801],0,1
[-0.07079588  0.01370083],1,1
[-0.06455573  0.00614519],0,1
[-0.0675282   0.00512128],1,1
[-0.076216   -0.00991563],0,1
[-0.0757536   0.01124305],1,1
[-0.08867458  0.01988178],0,1
[-0.07425098 -0.01888121],1,1
[-0.08538913 -0.00370622],0,1
[-0.06290446  0.00324792],1,1
[-0.07184612 -0.00100089],0,1
[-0.0811629  -0.00116329],1,1
[-0.0756148   0.00161768],0,1
[-0.0740779   0.00252708],1,1
[-0.07751505 -0.00254107],0,1
[-0.07864961  0.00281484],1,1
[-0.07754774 -0.00134744],0,1
[-0.08327574 -0.01155851],1,1
[-0.08399336 -0.01103921],0,1
[-0.06192053  0.00612786],1,1
[-0.0791638 -0.0002089],0,1
[-0.0854783   0.01079151],1,1
[-0.06480475  0.01691268],0,1
[-0.06998663  0.00216531],1,1
[-0.0738532  -0.00585101],0,1
[-0.07826404  0.00521739],1,1
[-0.07071563  0.00630324],0,1
[-0.07366779 -0.01559666],1,1
[-0.08471879 -0.01933043],0,1
[-0.07789654  0.00053596],1,1
[-0.07846625  0.00490952],0,1
[-0.08250703 -0.00577363],1,1
[-0.07118498 -0.00765929],0,1
[-0.08847077  0.01216953],1,1
[-0.07434823  0.00336562],0,1
[-0.07216179  0.01973573],1,1
[-0.07310238  0.01390013],0,1
[-0.08164199  0.00524766],1,1
[-0.08903708  0.01258688],0,1
[-0.07777414 -0.00014094],1,1
[-0.06614825  0.00673784],0,1
[-0.06305843  0.00524787],1,1
[-0.06778453 -0.0004314 ],0,1
[-0.08313669  0.00136462],1,1
[-0.08248798  0.00317764],0,1
[-0.09229551 -0.00026279],1,1
[-0.07209463 -0.01382064],0,1
[-0.07636818  0.00767507],1,1
[-0.07225774  0.0031452 ],0,1
[-0.07569106  0.00938168],1,1
[-0.07175316  0.00591781],0,1
[-0.08030455 -0.0003993 ],1,1
[-0.06952144  0.00139757],0,1
[-0.06982717 -0.00480542],1,1
[-0.06572235  0.00107548],0,1
[-0.07345914  0.00358687],1,1
[-0.06184838 -0.00586144],0,1
[-0.06854509 -0.00315161],1,1
[-0.07154612  0.00938655],0,1
[-0.06960109 -0.00046865],1,1
[-0.07332942 -0.00277153],0,1
[-0.06966853 -0.01295926],1,1
[-0.07907019  0.0065437 ],0,1
[-0.08469306  0.00708644],1,1
[-0.06681553  0.01957607],0,1
[-0.06373665 -0.01003546],1,1
[-0.07027663 -0.00155184],0,1
[-0.06882917 -0.00310757],1,1
[-0.07004346 -0.00181226],0,1
[-0.07564519  0.00594727],1,1
[-0.06345998  0.00495065],0,1
[-0.06701945 -0.00613984],1,1
[-0.06682015 -0.00726826],0,1
[-0.08626948 -0.0192102 ],1,1
[-0.09435789 -0.01568095],0,1
[-0.08083928  0.00692672],1,1
[-0.0722975  -0.00114868],0,1
[-0.06940389  0.00571948],1,1
[-0.06284277  0.01968654],0,1
[-0.06997995  0.00447711],1,1
[-0.06057449 -0.00361176],0,1
[-0.07319984  0.0376038 ],1,1
[-0.06801575  0.02482195],0,1
[-0.09064634  0.01421917],1,1
[-0.08262593  0.00807518],0,1
[-0.06743573 -0.00347436],1,1
[-0.07134901 -0.00498255],0,1
[-0.0787042  -0.00857441],1,1
[-0.07063612  0.00771536],0,1
[-0.08001828 -0.0005208 ],1,1
[-0.0809613   0.01089507],0,1
[-0.08024277  0.00833092],1,1
[-0.08445728  0.01845387],0,1
[-0.0743993  -0.00514771],1,1
[-0.06390683 -0.0034449 ],0,1
[-0.07319783 -0.00338271],1,1
[-0.07015438  0.00289545],0,1
[-0.07050477 -0.00902689],1,1
[-0.0794327  -0.01130901],0,1
[-0.06549793  0.00638162],1,1
[-0.06155667  0.00253188],0,1
[-0.07961169 -0.00331552],1,1
[-0.07511713 -0.01388922],0,1
[-0.08813925  0.00483975],1,1
[-0.08207616 -0.00687645],0,1
[-0.08797698 -0.00387023],1,1
[-0.07726827 -0.00660008],0,1
[-0.08055617  0.013341  ],1,1
[-0.07805422  0.01309279],0,1
[-0.08551882  0.01026986],1,1
[-0.06853124  0.00943992],0,1
[-0.06971262  0.00476771],1,1
[-0.06673082  0.00073522],0,1
[-0.07359448  0.006644  ],1,1
[-0.07787935  0.02442144],0,1
[-0.0769286   0.00181893],1,1
[-0.07045421  0.01124369],0,1
[-0.07534975  0.02070365],1,1
[-0.07038099  0.00957729],0,1
[-0.077586    0.00595458],1,1
[-0.08262174  0.00548912],0,1
[-0.10711819  0.00412539],1,1
[-0.09929784 -0.0058237 ],0,1
[-0.0792117  0.0094668],1,1
[-0.06765586  0.009314  ],0,1
[-0.07226147 -0.00517619],1,1
[-0.07082139 -0.01174781],0,1
[-0.07846561  0.00355675],1,1
[-0.08332597  0.00024255],0,1
[-0.07370836  0.00644579],1,1
[-0.0735164  -0.00138853],0,1
[-0.08526437  0.01075302],1,1
[-0.0788386   0.00362654],0,1
[-0.08739136 -0.00948997],1,1
[-0.07430711 -0.00241248],0,1
[-0.07447928 -0.00297982],1,1
[-0.07628484  0.00915233],0,1
[-0.07473131  0.01374473],1,1
[-0.08006699  0.01335478],0,1
[-0.06176779  0.00271069],1,1
[-0.07491328  0.0046417 ],0,1
[-0.07285905 -0.00479599],1,1
[-0.06906204 -0.01162421],0,1
[-0.07695615  0.01963186],1,1
[-0.08533151  0.01108028],0,1
[-0.07710175 -0.00257222],1,1
[-0.0617487  -0.00269946],0,1
[-0.08638881 -0.00685694],1,1
[-0.07975161 -0.01407558],0,1
[-0.07692862 -0.00877007],1,1
[-0.07647906 -0.00273954],0,1
[-0.07055759  0.00570276],1,1
[-0.06699882  0.01835579],0,1
[-0.08384277  0.00160114],1,1
[-0.07572201  0.0070703 ],0,1
[-0.06975177  0.01469775],1,1
[-0.07203554  0.00930079],0,1
[-0.0888098   0.01517354],1,1
[-0.07975712 -0.00044257],0,1
[-0.07072265 -0.01409443],1,1
[-0.07489058  0.00099615],0,1
[-0.08204265  0.00150812],1,1
[-0.08173445  0.00722046],0,1
[-0.07592264  0.00376933],1,1
[-0.09410581 -0.00553243],0,1
[-0.07933046 -0.00888689],1,1
[-0.0758648  -0.00205982],0,1
[-0.08747722 -0.00238647],1,1
[-0.0767203   0.00277016],0,1
[-0.07236394  0.00406708],1,1
[-0.07552361  0.01742237],0,1
[-0.08254462 -0.00042439],1,1
[-0.07964164 -0.00263897],0,1
[-0.07776316  0.00195459],1,1
[-0.07556246  0.01709224],0,1
[-0.07681942 -0.0030864 ],1,1
[-0.07229429  0.0295124 ],0,1
[-0.0818887   0.00306126],1,1
[-0.06998529  0.00832658],0,1
[-0.07290764  0.00732715],1,1
[-0.07968631  0.00088055],0,1
[-0.0728669  -0.00675415],1,1
[-0.07227878 -0.00766746],0,1
[-0.08579154  0.01496415],1,1
[-0.07576969  0.0036336 ],0,1
[-0.0813198   0.00659367],1,1
[-0.07349084  0.00285084],0,1
[-0.08296909  0.02572741],1,1
[-0.07440515  0.01644355],0,1
[-0.06049424  0.00425783],1,1
[-0.082445   -0.00051054],0,1
[-0.07699582  0.00138701],1,1
[-0.06933711 -0.00581422],0,1
[-0.06092063  0.00202297],1,1
[-0.06434993  0.001523  ],0,1
[-0.07951382  0.010947  ],1,1
[-0.07522359  0.01511128],0,1
[-0.07824188 -0.00309258],1,1
[-0.06528337 -0.00058969],0,1
[-0.07071883 -0.01040787],1,1
[-0.07566302  0.00831591],0,1
[-0.08211342 -0.00344757],1,1
[-0.08483209  0.00418971],0,1
[-0.09816907  0.01173437],1,1
[-0.07717129  0.01136043],0,1
[-0.08115868 -0.01231023],1,1
[-0.07050316 -0.01990158],0,1
[-0.0862938   0.01441156],1,1
[-0.08064303  0.00553478],0,1
[-0.08837058 -0.01516757],1,1
[-0.07332659 -0.01545972],0,1
[-0.06764494 -0.00152447],1,1
[-0.06656657  0.00345114],0,1
[-0.0847716   0.00856577],1,1
[-0.07472929  0.00820345],0,1
[-0.07164203 -0.00162415],1,1
[-0.06902952 -0.00268253],0,1
[-0.061729    0.01103869],1,1
[-0.06353427  0.00584977],0,1
[-0.07362898  0.00513914],1,1
[-0.08760694  0.01302209],0,1
[-0.07693524 -0.00350969],1,1
[-0.0840489   0.00095217],0,1
[-0.08503747  0.0157569 ],1,1
[-0.09774411 -0.00549647],0,1
[-0.07697072 -0.00724611],1,1
[-0.07647876 -0.01705031],0,1
[-0.07702483 -0.00381821],1,1
[-0.0598438   0.00974397],0,1
[-0.08178502 -0.00504188],1,1
[-0.07131694  0.00367884],0,1
[-0.06776476  0.0061604 ],1,1
[-0.07149611  0.01133984],0,1
[-0.07936037 -0.00216847],1,1
[-0.08113956  0.00433517],0,1
[-0.06628702 -0.00233959],1,1
[-0.08077691  0.01214617],0,1
[-0.082812   0.0091593],1,1
[-0.07785241  0.00579967],0,1
[-0.0853865   0.01042658],1,1
[-0.06795956  0.0031092 ],0,1
[-0.05905372  0.01389205],1,1
[-0.07409202  0.00672098],0,1
[-0.0730236   0.01746719],1,1
[-0.07656445  0.01708106],0,1
[-0.06125483  0.006884  ],1,1
[-0.07170729  0.00031202],0,1
[-0.08789751  0.00499035],1,1
[-0.08093664  0.01564025],0,1
[-0.08204303  0.00358973],1,1
[-0.08591007  0.00110231],0,1
[-0.07282726 -0.00060083],1,1
[-0.08297855 -0.00099929],0,1
[-0.08229768  0.00759187],1,1
[-0.0795891   0.01153463],0,1
[-0.0868694  -0.00200427],1,1
[-0.07915236 -0.00646319],0,1
[-0.0774416   0.00231208],1,1
[-0.07488385  0.00320944],0,1
[-0.06288971 -0.00704631],1,1
[-0.0750722  -0.01668198],0,1
[-0.08085334 -0.00181141],1,1
[-0.08359168 -0.00130632],0,1
[-0.08714038 -0.00025589],1,1
[-0.08042051  0.00352558],0,1
[-0.07067917  0.00838643],1,1
[-0.07089946  0.00826644],0,1
[-0.0798391   0.01123253],1,1
[-0.08245748  0.01826024],0,1
[-0.08057965  0.00504617],1,1
[-0.07831687  0.00658614],0,1
[-0.06792036  0.01124141],1,1
[-0.07486921  0.00885627],0,1
[-0.07068907  0.00560804],1,1
[-0.06294887  0.01492511],0,1
[-0.07679147  0.0011091 ],1,1
[-0.09042291 -0.00581384],0,1
[-0.07367004 -0.00354152],1,1
[-0.08767949  0.00955279],0,1
[-0.08396785 -0.00119297],1,1
[-0.07281305 -0.00105295],0,1
[-0.07909441  0.00174606],1,1
[-0.09228079  0.00481649],0,1
[-0.07435706 -0.01294328],1,1
[-0.07616676 -0.00070537],0,1
[-0.07568671  0.0025977 ],1,1
[-0.08017683  0.00328683],0,1
[-0.05573297  0.00404488],1,1
[-0.06316665  0.00537018],0,1
[-0.06424108  0.01091926],1,1
[-0.06904015  0.01670621],0,1
[-0.06402604  0.00744817],1,1
[-0.06181637  0.00756242],0,1
[-0.07576722  0.01064063],1,1
[-0.06389559  0.01230641],0,1
[-0.07634071  0.00279001],1,1
[-0.07275949  0.00856483],0,1
[-0.05566715  0.00785151],1,1
[-0.06384359  0.01483411],0,1
[-0.08432837  0.00586093],1,1
[-0.08270146 -0.01391912],0,1
[-0.07388768 -0.01306686],1,1
[-0.08224574 -0.0042655 ],0,1
[-0.07665192  0.00948751],1,1
[-0.06841249  0.01819665],0,1
[-0.06695245 -0.0060733 ],1,1
[-0.05180814  0.01050186],0,1
[-0.08147374  0.00511091],1,1
[-0.06374913 -0.00147837],0,1
[-0.08060561 -0.0129948 ],1,1
[-0.07688602 -0.01134758],0,1
[-0.07327375 -0.00050201],1,1
[-0.06457183 -0.00616458],0,1
[-0.07184049  0.00077388],1,1
[-0.07630153 -0.00493789],0,1
[-0.09855008  0.01693115],1,1
[-0.09383246  0.00434259],0,1
[-0.07119173  0.00306542],1,1
[-0.0729368   0.01061165],0,1
[-0.07089262  0.00665234],1,1
[-0.08219088 -0.00092614],0,1
[-0.06809069  0.01620977],1,1
[-0.07207402  0.0079303 ],0,1
[-0.07261755  0.00731313],1,1
[-0.0804228   0.00228417],0,1
[-0.06202045  0.00179263],1,1
[-0.06751519  0.02846638],0,1
[-0.08310066  0.01309443],1,1
[-0.08469138 -0.00017113],0,1
[-0.09512773  0.00774143],1,1
[-0.0900831   0.01699173],0,1
[-0.08365685  0.0075397 ],1,1
[-0.08240826 -0.00637993],0,1
[-0.07560787 -0.0016484 ],1,1
[-0.0735663   0.00229045],0,1
[-0.05373337  0.00646969],1,1
[-0.05107652  0.00355529],0,1
[-0.08025412  0.01038327],1,1
[-0.0711571   0.00011931],0,1
[-0.07604468  0.00155419],1,1
[-0.08880167  0.00093732],0,1
[-0.08075298 -0.01184932],1,1
[-0.07492661 -0.00866219],0,1
[-0.08713001 -0.00396801],1,1
[-0.08979761  0.00185094],0,1
[-0.07269913  0.00588953],1,1
[-0.07210694 -0.01219943],0,1
[-0.08279265 -0.01040177],1,1
[-0.09028516  0.00157389],0,1
[-0.09035416  0.01595553],1,1
[-0.08465574  0.01183451],0,1
[-0.07172577  0.01957044],1,1
[-0.06546792  0.01353517],0,1
[-0.07036851  0.01540976],1,1
[-0.06448592  0.01048617],0,1
[-0.06647038  0.0181654 ],1,1
[-0.08497316  0.00405486],0,1
[-0.08320954  0.00266183],1,1
[-0.0785553  -0.00334584],0,1
[-0.07570025  0.01624434],1,1
[-0.0841801   0.00564764],0,1
[-0.08600459  0.01046762],1,1
[-0.0763207   0.00326364],0,1
[-0.06470386  0.00655795],1,1
[-0.06120506  0.00967474],0,1
[-0.06031528 -0.01044276],1,1
[-0.07567488 -0.00340278],0,1
[-0.07871084  0.00687915],1,1
[-0.07773344  0.01269666],0,1
[-0.09333467  0.00137616],1,1
[-0.09280807 -0.00048411],0,1
[-0.07833031 -0.00322384],1,1
[-0.07219138 -0.00402682],0,1
[-0.08440751 -0.00832816],1,1
[-0.07328819 -0.00040245],0,1
[-0.08290322  0.01650114],1,1
[-0.08001244  0.01206632],0,1
[-0.05907643 -0.00782859],1,1
[-0.06898921  0.00468296],0,1
[-0.0648824   0.00879229],1,1
[-0.07143291  0.00722764],0,1
[-0.06964563 -0.00118068],1,1
[-0.07666396 -0.00991423],0,1
[-0.08755861  0.00833394],1,1
[-0.07847685  0.02436593],0,1
[-0.07307507 -0.00170542],1,1
[-0.06761073 -0.01246361],0,1
[-0.07627089  0.00144567],1,1
[-0.07371667 -0.0041402 ],0,1
[-0.08349369  0.00662342],1,1
[-0.0777334  -0.00116431],0,1
[-0.07470058  0.01665743],1,1
[-0.06949143  0.01860435],0,1
[-0.07892868  0.0012183 ],1,1
[-0.0762201  -0.00261426],0,1
[-0.08647732  0.00959893],1,1
[-0.0788341   0.01230601],0,1
[-0.07281852  0.01424336],1,1
[-0.0748702  0.007698 ],0,1
[-0.07876427  0.00828258],1,1
[-0.06410238  0.01297577],0,1
[-0.07769533  0.00899538],1,1
[-0.08657751  0.01866109],0,1
[-0.08611712 -0.00973383],1,1
[-0.05469833 -0.0104458 ],0,1
[-0.08264364  0.00210536],1,1
[-0.07047901 -0.0001825 ],0,1
[-0.060253   0.0168367],1,1
[-0.07019122  0.0131304 ],0,1
[-0.07313398 -0.00082945],1,1
[-0.07941057  0.00211211],0,1
[-0.07594138  0.0109567 ],1,1
[-0.07810619  0.00108303],0,1
[-0.08280014  0.00538537],1,1
[-0.0648845   0.00862458],0,1
[-0.06891952 -0.00775226],1,1
[-0.07188746  0.00456275],0,1
[-0.07722744  0.00193013],1,1
[-0.08091663 -0.00721344],0,1
[-0.09416787 -0.00610977],1,1
[-0.08442314  0.00848806],0,1
[-0.07361992 -0.00178977],1,1
[-0.07429017 -0.00762064],0,1
[-0.0636538  -0.01540537],1,1
[-0.06654166 -0.01746669],0,1
[-0.07037909  0.00332801],1,1
[-0.07991707  0.00652786],0,1
[-0.07864796  0.00158585],1,1
[-0.08240096 -0.00423465],0,1
[-0.08227143  0.01356372],1,1
[-0.08805734  0.0098267 ],0,1
[-0.07930858  0.00017852],1,1
[-0.07800555 -0.00105547],0,1
