rank,drug,drug_display,score,known_treatment,degree
2655,DMBA,DMBA,0.955447,No,39
2656,6-MP,6-MP,0.955429,No,31
2657,secretin,secretin,0.955425,No,127
2658,NAs,NAs,0.955399,No,30
2659,progestin,progestin,0.955374,No,11
2660,artesunic_acid,artesunic acid,0.955365,No,5
2661,PPi,PPi,0.955338,No,35
2662,AVA,AVA,0.955317,No,15
2663,SCIO-469,SCIO-469,0.955315,No,13
2664,TTFCA,TTFCA,0.955298,No,13
2665,phosphoglyceride,phosphoglyceride,0.955295,No,7
2666,AS602868,AS602868,0.955294,No,21
2667,triclabendazole,triclabendazole,0.955289,No,16
2668,bephenium_hydroxynaphthoate,bephenium hydroxynaphthoate,0.955241,No,11
2669,1-beta-D-arabinofuranosylcytosine,1-beta-D-arabinofuranosylcytosine,0.955233,No,30
2670,CoQ10,CoQ10,0.955228,No,44
2671,terpenoid,terpenoid,0.955218,No,17
2672,amino,amino,0.955205,No,186
2673,LPC,LPC,0.955195,No,36
2674,HPA,HPA,0.955193,No,29
2675,PTX,PTX,0.955173,No,51
2676,VX-809,VX-809,0.955162,No,14
2677,8-nitro-cGMP,8-nitro-cGMP,0.955159,No,9
2678,dipotassium_clorazepate,dipotassium clorazepate,0.955105,No,15
2679,OCS,OCS,0.955074,No,31
2680,O6-benzylguanine,O6-benzylguanine,0.955067,No,24
2681,PD173074,PD173074,0.955024,No,32
2682,4-OHT,4-OHT,0.955020,No,30
2683,CBZ,CBZ,0.954994,No,37
2684,DDC,DDC,0.954977,No,35
2685,piperacillin,piperacillin,0.954968,No,28
2686,8-Cl-cAMP,8-Cl-cAMP,0.954921,No,31
2687,avibactam,avibactam,0.954914,No,12
2688,CMP,CMP,0.954866,No,64
2689,biperiden,biperiden,0.954857,No,19
2690,99mTc-pyrophosphate,99mTc-pyrophosphate,0.954854,No,18
2691,PH,PH,0.954853,No,37
2692,AZD1152,AZD1152,0.954846,No,27
2693,GDC-0980,GDC-0980,0.954837,No,18
2694,SB366791,SB366791,0.954827,No,16
2695,Z-VAD-FMK,Z-VAD-FMK,0.954825,No,18
2696,methylhydrazine,methylhydrazine,0.954747,No,15
2697,sarcosine,sarcosine,0.954676,No,32
2698,EGCG,EGCG,0.954587,No,111
2699,SDX-308,SDX-308,0.954523,No,8
2700,phenazines,phenazines,0.954522,No,10
2701,HPH,HPH,0.954512,No,22
2702,AVP,AVP,0.954499,No,105
2703,porphyran,porphyran,0.954464,No,11
2704,7beta-hydroxycholesterol,7beta-hydroxycholesterol,0.954459,No,30
2705,polyenes,polyenes,0.954437,No,16
2706,BDA,BDA,0.954426,No,18
2707,DEX,DEX,0.954401,No,70
2708,calcitonin,calcitonin,0.954391,No,77
2709,dopamine,dopamine,0.954350,No,192
2710,CBA,CBA,0.954339,No,30
2711,Ro5-4864,Ro5-4864,0.954339,No,31
2712,2-deoxy-D-glucose,2-deoxy-D-glucose,0.954315,No,52
2713,FFA,FFA,0.954307,No,37
2714,"16,16-dimethyl_prostaglandin_E2","16,16-dimethyl prostaglandin E2",0.954266,No,22
2715,TET,TET,0.954258,No,32
2716,fura-2,fura-2,0.954256,No,34
2717,5-FC,5-FC,0.954223,No,23
2718,PFO,PFO,0.954213,No,25
2719,HIDA,HIDA,0.954208,No,14
2720,TiO2,TiO2,0.954186,No,34
2721,polyvinylpyridine-N-oxide,polyvinylpyridine-N-oxide,0.954100,No,13
2722,CsCl,CsCl,0.954079,No,19
2723,TJN-101,TJN-101,0.954054,No,25
2724,L-T4,L-T4,0.953962,No,33
2725,MLN4924,MLN4924,0.953949,No,36
2726,AS1411,AS1411,0.953889,No,22
2727,N-butyl-2-cyanoacrylate,N-butyl-2-cyanoacrylate,0.953882,No,16
2728,isoprenoid,isoprenoid,0.953861,No,34
2729,dapivirine,dapivirine,0.953853,No,8
2730,"D,L-carnitine","D,L-carnitine",0.953841,No,11
2731,polystyrene,polystyrene,0.953815,No,33
2732,Tween_80,Tween 80,0.953806,No,3
2733,PJ34,PJ34,0.953792,No,34
2734,DMPC,DMPC,0.953756,No,31
2735,TPT,TPT,0.953715,No,35
2736,D-xylose,D-xylose,0.953707,No,33
2737,TXA,TXA,0.953706,No,33
2738,NB-506,NB-506,0.953706,No,8
2739,papaverine,papaverine,0.953677,No,35
2740,ethylnitrosourea,ethylnitrosourea,0.953666,No,33
2741,IPP,IPP,0.953657,No,18
2742,CaCl2,CaCl2,0.953628,No,35
2743,MTT,MTT,0.953611,No,78
2744,choleragenoid,choleragenoid,0.953606,No,8
2745,coumarin,coumarin,0.953559,No,39
2746,germacrone,germacrone,0.953555,No,19
2747,TRAM-34,TRAM-34,0.953467,No,31
2748,citrates,citrates,0.953446,No,10
2749,BDA-410,BDA-410,0.953445,No,8
2750,TMZ,TMZ,0.953444,No,96
2751,NH4Cl,NH4Cl,0.953415,No,33
2752,crizotinib,crizotinib,0.953414,No,47
2753,MNU,MNU,0.953363,No,35
2754,SB203580,SB203580,0.953357,No,73
2755,cyclopamine,cyclopamine,0.953337,No,48
2756,PGA,PGA,0.953327,No,34
2757,cyclopentenyl_cytosine,cyclopentenyl cytosine,0.953286,No,16
2758,SAs,SAs,0.953281,No,23
2759,bacteriocin,bacteriocin,0.953260,No,37
2760,TMPyP4,TMPyP4,0.953249,No,21
2761,metomidate,metomidate,0.953230,No,7
2762,ethyleneimine,ethyleneimine,0.953227,No,17
2763,NH2,NH2,0.953210,No,42
2764,BaCl2,BaCl2,0.953184,No,26
2765,AT-101,AT-101,0.953174,No,23
2766,SGI-1776,SGI-1776,0.953155,No,23
2767,sulfamate,sulfamate,0.953146,No,8
2768,betaine,betaine,0.953135,No,35
2769,BAs,BAs,0.953099,No,34
2770,PpIX,PpIX,0.953088,No,45
2771,PPG,PPG,0.953053,No,72
2772,valacyclovir,valacyclovir,0.953040,No,25
2773,ceftolozane,ceftolozane,0.953030,No,5
2774,KRN8602,KRN8602,0.953025,No,22
2775,xyloketal_B,xyloketal B,0.953001,No,17
2776,calcein,calcein,0.952966,No,24
2777,Mg,Mg,0.952931,No,36
2778,NaHCO3,NaHCO3,0.952929,No,30
2779,ZSTK474,ZSTK474,0.952925,No,31
2780,GaAs,GaAs,0.952920,No,25
2781,HCl,HCl,0.952877,No,39
2782,GF120918,GF120918,0.952839,No,23
2783,PVP,PVP,0.952826,No,32
2784,CMX,CMX,0.952801,No,17
2785,IBU,IBU,0.952792,No,18
2786,glucose-6-phosphate,glucose-6-phosphate,0.952786,No,40
2787,Mal,Mal,0.952774,No,43
2788,VPA,VPA,0.952754,No,79
2789,combretastatin_A4_phosphate,combretastatin A4 phosphate,0.952701,No,24
2790,4-hydroperoxycyclophosphamide,4-hydroperoxycyclophosphamide,0.952660,No,20
2791,platinum,platinum,0.952605,No,67
2792,PDA,PDA,0.952556,No,35
2793,MDP,MDP,0.952550,No,38
2794,N-tert-butyl-alpha-phenylnitrone,N-tert-butyl-alpha-phenylnitrone,0.952518,No,24
2795,methyl-CCNU,methyl-CCNU,0.952512,No,18
2796,ISIS_2302,ISIS 2302,0.952505,No,7
2797,MGd,MGd,0.952498,No,18
2798,BIX-01294,BIX-01294,0.952497,No,29
2799,urea,urea,0.952456,No,66
2800,OH-2,OH-2,0.952427,No,13
2801,berbamine,berbamine,0.952414,No,31
2802,cycloplatam,cycloplatam,0.952397,No,6
2803,KCl,KCl,0.952393,No,43
2804,RC-3095,RC-3095,0.952384,No,30
2805,barium,barium,0.952360,No,33
2806,CoQ,CoQ,0.952353,No,33
2807,SAM,SAM,0.952350,No,49
2808,Soyasaponin_Ab,Soyasaponin Ab,0.952327,No,8
2809,PBN,PBN,0.952326,No,34
2810,BKM120,BKM120,0.952306,No,37
2811,AMP,AMP,0.952302,No,62
2812,provitamin_A,provitamin A,0.952290,No,7
2813,BrdU,BrdU,0.952277,No,72
2814,TCE,TCE,0.952258,No,35
2815,TNBS,TNBS,0.952253,No,34
2816,CUS,CUS,0.952240,No,21
2817,MeOH,MeOH,0.952182,No,27
2818,N-formyl-methionyl-leucyl-phenylalanine,N-formyl-methionyl-leucyl-phenylalanine,0.952166,No,34
2819,ASA,ASA,0.952156,No,49
2820,TLN-4601,TLN-4601,0.952155,No,9
2821,technetium-99m_methylene_diphosphonate,technetium-99m methylene diphosphonate,0.952148,No,12
2822,PTC,PTC,0.952142,No,213
2823,DOCA,DOCA,0.952128,No,34
2824,ceramide,ceramide,0.952116,No,129
2825,D-serine,D-serine,0.952115,No,35
2826,amines,amines,0.952111,No,46
2827,oestrogen,oestrogen,0.952062,No,86
2828,Glaucocalyxin_A,Glaucocalyxin A,0.952037,No,11
2829,azoles,azoles,0.952030,No,32
2830,PGP,PGP,0.952001,No,19
2831,DE,DE,0.951998,No,19
2832,DiI,DiI,0.951997,No,12
2833,SU1498,SU1498,0.951990,No,22
2834,neoarsphenamine,neoarsphenamine,0.951976,Yes,8
2835,Fluosol,Fluosol,0.951973,No,19
2836,dihydropteroate,dihydropteroate,0.951956,Yes,13
2837,BIIL_284,BIIL 284,0.951939,No,9
2838,25-hydroxyvitamin_D3,25-hydroxyvitamin D3,0.951934,No,36
2839,BAY_11-7082,BAY 11-7082,0.951930,No,43
2840,SNX-2112,SNX-2112,0.951907,No,28
2841,benzylthiouracil,benzylthiouracil,0.951887,No,9
2842,tubacin,tubacin,0.951828,No,23
2843,2-hydroxyoleic_acid,2-hydroxyoleic acid,0.951802,No,5
2844,PR-957,PR-957,0.951783,No,17
2845,ATP,ATP,0.951779,No,522
2846,importazole,importazole,0.951725,No,5
2847,Rolitetracycline,Rolitetracycline,0.951594,No,7
2848,fat,fat,0.951524,No,26
2849,CKD-602,CKD-602,0.951442,No,17
2850,allophycocyanin,allophycocyanin,0.951426,No,5
2851,PD0325901,PD0325901,0.951404,No,31
2852,clothianidin,clothianidin,0.951397,Yes,6
2853,NSC23766,NSC23766,0.951372,No,32
2854,rucaparib,rucaparib,0.951354,No,24
2855,LBW242,LBW242,0.951304,No,9
2856,mucopolysaccharide,mucopolysaccharide,0.951289,No,14
2857,CX-659S,CX-659S,0.951255,No,11
2858,olaparib,olaparib,0.951225,No,35
2859,amoscanate,amoscanate,0.951215,No,8
2860,pheromone,pheromone,0.951143,No,34
2861,nikkomycin_Z,nikkomycin Z,0.951134,No,11
2862,nystatin,nystatin,0.951120,No,30
2863,PAF,PAF,0.951085,No,152
2864,AG3340,AG3340,0.951085,No,19
2865,DMPP,DMPP,0.951065,No,30
2866,DABA,DABA,0.950982,No,5
2867,MK-2206,MK-2206,0.950961,No,36
2868,CoCl2,CoCl2,0.950930,No,49
2869,benoxaprofen,benoxaprofen,0.950909,No,19
2870,oxytocin,oxytocin,0.950903,No,142
2871,AK-2123,AK-2123,0.950861,No,18
2872,BA,BA,0.950850,No,66
2873,serotonin,serotonin,0.950794,No,167
2874,MK-1775,MK-1775,0.950784,No,23
2875,L-fucose,L-fucose,0.950775,No,31
2876,cysteine,cysteine,0.950740,No,257
2877,MGBG,MGBG,0.950740,No,24
2878,HNE,HNE,0.950693,No,35
2879,SNP,SNP,0.950559,No,67
2880,PPS,PPS,0.950518,No,52
2881,dieldrin,dieldrin,0.950477,Yes,29
2882,TG101348,TG101348,0.950476,No,19
2883,Apomine,Apomine,0.950442,No,13
2884,AMPA,AMPA,0.950431,No,66
2885,Cys,Cys,0.950403,No,60
2886,Na2EDTA,Na2EDTA,0.950386,No,15
2887,TFO,TFO,0.950384,No,16
2888,MC540,MC540,0.950354,No,18
2889,PAP,PAP,0.950346,No,120
2890,biotin,biotin,0.950218,No,44
2891,d-lysergic_acid_diethylamide,d-lysergic acid diethylamide,0.950190,No,10
2892,Tau,Tau,0.950153,No,40
2893,HS-1793,HS-1793,0.950114,No,21
2894,FH,FH,0.950091,No,116
2895,proline,proline,0.950020,No,83
2896,2H-chromen-2-one,2H-chromen-2-one,0.949990,No,5
2897,etofenprox,etofenprox,0.949986,Yes,4
2898,CTX,CTX,0.949983,Yes,101
2899,CY,CY,0.949976,No,38
2900,Hcy,Hcy,0.949974,No,47
2901,MMS,MMS,0.949928,No,39
2902,TRH,TRH,0.949795,No,188
2903,amino_acids,amino acids,0.949714,Yes,904
2904,1-EBIO,1-EBIO,0.949690,No,9
2905,SI-27,SI-27,0.949663,No,10
2906,RA,RA,0.949657,No,536
2907,LPO,LPO,0.949635,No,86
2908,FDG,FDG,0.949576,No,17
2909,PCN,PCN,0.949467,No,33
2910,dichlorodiphenyltrichloroethane,dichlorodiphenyltrichloroethane,0.949397,Yes,18
2911,DEB,DEB,0.949334,No,27
2912,Ardipusilloside_I,Ardipusilloside I,0.949324,No,10
2913,TBG,TBG,0.949320,No,72
2914,melflufen,melflufen,0.949288,No,10
2915,AZD7762,AZD7762,0.949267,No,27
2916,CDCA,CDCA,0.949264,No,34
2917,DHAP,DHAP,0.949256,No,27
2918,NADPH,NADPH,0.949229,No,170
2919,Malarone,Malarone,0.949218,Yes,9
2920,CF3,CF3,0.949202,No,15
2921,diphenoxylate,diphenoxylate,0.949194,No,14
2922,TCA,TCA,0.949089,No,39
2923,busulfan,busulfan,0.949074,No,37
2924,1-desamino-8-D-arginine_vasopressin,1-desamino-8-D-arginine vasopressin,0.949065,No,21
2925,didemnin_B,didemnin B,0.949060,No,22
2926,PGE,PGE,0.949059,No,46
2927,ACN,ACN,0.949053,No,37
2928,5-hydroxymethyl-2-furfural,5-hydroxymethyl-2-furfural,0.948929,No,23
2929,PTC124,PTC124,0.948871,No,12
2930,VCZ,VCZ,0.948849,No,14
2931,NTP,NTP,0.948770,No,38
2932,amino_acid,amino acid,0.948753,No,1446
2933,sulfur,sulfur,0.948719,No,44
2934,CPX,CPX,0.948713,No,30
2935,morin,morin,0.948694,No,33
2936,CNP,CNP,0.948690,No,85
2937,shikonin,shikonin,0.948688,No,50
2938,ADMA,ADMA,0.948675,No,65
2939,FK565,FK565,0.948614,No,22
2940,PAMAM,PAMAM,0.948553,No,27
2941,TAU,TAU,0.948544,No,11
2942,Dyazide,Dyazide,0.948502,No,5
2943,puerarin,puerarin,0.948485,No,39
2944,FA,FA,0.948450,No,106
2945,BH3,BH3,0.948438,No,46
2946,NAD,NAD,0.948418,No,140
2947,EFA,EFA,0.948417,No,18
2948,PCB,PCB,0.948393,No,123
2949,MTX,MTX,0.948315,No,142
2950,capsaicin,capsaicin,0.948312,No,59
2951,TG101209,TG101209,0.948297,No,12
2952,PLGA,PLGA,0.948232,No,37
2953,5-iodo-2-deoxyuridine,5-iodo-2-deoxyuridine,0.948212,No,9
2954,thaliblastine,thaliblastine,0.948153,No,12
2955,ANCA,ANCA,0.948115,No,21
2956,triphenylethylene,triphenylethylene,0.948111,No,9
2957,D-glucosamine,D-glucosamine,0.947980,No,19
2958,myricetin,myricetin,0.947969,No,40
2959,isochaihulactone,isochaihulactone,0.947961,No,7
2960,PLL,PLL,0.947957,No,39
2961,GHB,GHB,0.947924,No,33
2962,N-acetylglucosamine,N-acetylglucosamine,0.947871,No,37
2963,pO2,pO2,0.947807,No,43
2964,DB-67,DB-67,0.947788,No,7
2965,6-azauridine,6-azauridine,0.947710,No,11
2966,TAM,TAM,0.947704,No,87
2967,MCC,MCC,0.947622,No,93
2968,gadobutrol,gadobutrol,0.947604,No,16
2969,PC,PC,0.947597,No,74
2970,BMS309403,BMS309403,0.947573,No,15
2971,PTH,PTH,0.947489,No,307
2972,ENMD-2076,ENMD-2076,0.947434,No,20
2973,PM00104,PM00104,0.947357,No,12
2974,dibromomannitol,dibromomannitol,0.947284,No,10
2975,MBT,MBT,0.947125,No,26
2976,M6G,M6G,0.947094,No,30
2977,triphenyltetrazolium_chloride,triphenyltetrazolium chloride,0.947084,No,18
2978,BSH,BSH,0.947067,No,22
2979,CPT,CPT,0.947055,No,115
2980,KHG26377,KHG26377,0.947024,No,5
2981,Pomolic_acid,Pomolic acid,0.946993,No,10
2982,SO2,SO2,0.946978,No,32
2983,iron_chelate,iron chelate,0.946909,No,5
2984,GCDH,GCDH,0.946880,No,46
2985,BGT226,BGT226,0.946852,No,12
2986,FP,FP,0.946824,No,14
2987,CBL0137,CBL0137,0.946571,No,8
2988,arctiin,arctiin,0.946512,No,22
2989,TNB,TNB,0.946402,No,21
2990,GABA,GABA,0.946307,No,111
2991,PAN,PAN,0.946304,No,40
2992,HCN,HCN,0.946280,No,74
2993,TCDD,TCDD,0.946259,No,75
2994,nickel_sulfide,nickel sulfide,0.946247,No,7
2995,IAA,IAA,0.946209,No,33
2996,AEE788,AEE788,0.946184,No,27
2997,antimony_potassium_tartrate,antimony potassium tartrate,0.946141,No,4
2998,lipofuscin,lipofuscin,0.946132,No,24
2999,CH-11,CH-11,0.946118,No,27
3000,HE2000,HE2000,0.946045,Yes,6
3001,caprine,caprine,0.946026,No,26
3002,rhein_lysinate,rhein lysinate,0.945846,No,3
3003,cilastatin,cilastatin,0.945796,No,20
3004,PEG-IFN_alpha-2b,PEG-IFN alpha-2b,0.945749,No,20
3005,LY2109761,LY2109761,0.945745,No,30
3006,LUT,LUT,0.945676,No,22
3007,MLN2238,MLN2238,0.945652,No,15
3008,GSSG,GSSG,0.945637,No,40
3009,adrenalin,adrenalin,0.945631,No,31
3010,AAC,AAC,0.945611,No,76
3011,Gly,Gly,0.945597,No,42
3012,TTP,TTP,0.945518,No,170
3013,ubiquinone,ubiquinone,0.945500,No,33
3014,PAH,PAH,0.945476,No,129
3015,BG,BG,0.945441,No,13
3016,PPD,PPD,0.945433,No,72
3017,RG,RG,0.945420,No,19
3018,punicic_acid,punicic acid,0.945349,No,8
3019,AMD,AMD,0.945335,No,192
3020,GH,GH,0.945265,No,344
3021,CTA,CTA,0.945218,No,19
3022,68Ga-DOTANOC,68Ga-DOTANOC,0.945214,No,4
3023,AG1296,AG1296,0.945097,No,25
3024,ALT,ALT,0.945082,No,125
3025,ONYX-015,ONYX-015,0.944975,No,19
3026,enediyne,enediyne,0.944973,No,6
3027,sulfamonomethoxine,sulfamonomethoxine,0.944967,Yes,5
3028,NBP,NBP,0.944803,No,61
3029,SCN,SCN,0.944685,No,93
3030,SMX,SMX,0.944679,No,18
3031,LEV,LEV,0.944602,No,29
3032,CTAB,CTAB,0.944530,No,23
3033,APC,APC,0.944496,No,225
3034,zeolite,zeolite,0.944473,No,33
3035,"5,10-methylenetetrahydrofolate","5,10-methylenetetrahydrofolate",0.944446,No,30
3036,Antihistamines,Antihistamines,0.944392,No,25
3037,Xestospongin_C,Xestospongin C,0.944381,No,17
3038,N-acetyl-L-aspartate,N-acetyl-L-aspartate,0.944294,No,8
3039,MLN8237,MLN8237,0.944253,No,28
3040,MDC-1112,MDC-1112,0.944229,No,4
3041,LCL161,LCL161,0.944192,No,32
3042,AAA,AAA,0.944177,No,166
3043,DEAE-D,DEAE-D,0.944074,No,11
3044,polyvinylpyrrolidone,polyvinylpyrrolidone,0.944061,No,24
3045,TH,TH,0.944051,No,113
3046,2-aminophenoxazine-3-one,2-aminophenoxazine-3-one,0.944041,No,8
3047,BMS-754807,BMS-754807,0.944018,No,22
3048,oroxyloside,oroxyloside,0.944002,No,5
3049,ACh,ACh,0.943904,No,64
3050,Sudan_III,Sudan III,0.943897,No,8
3051,ZD0473,ZD0473,0.943877,No,16
3052,TAS-115,TAS-115,0.943867,No,18
3053,cinchona_alkaloids,cinchona alkaloids,0.943814,No,5
3054,Hg,Hg,0.943802,No,30
3055,polysaccharopeptide,polysaccharopeptide,0.943765,No,5
3056,BAY_60-6583,BAY 60-6583,0.943750,No,19
3057,IA,IA,0.943745,No,9
3058,68Ga-DOTATATE,68Ga-DOTATATE,0.943694,No,16
3059,ketone,ketone,0.943577,No,5
3060,DDS,DDS,0.943540,No,54
3061,p-boronophenylalanine,p-boronophenylalanine,0.943526,No,8
3062,CPFA,CPFA,0.943516,No,12
3063,Tc-99m_hydroxymethylene_diphosphonate,Tc-99m hydroxymethylene diphosphonate,0.943488,No,15
3064,99mTc-phosphate,99mTc-phosphate,0.943442,No,4
3065,imide,imide,0.943433,No,8
3066,BMS-536924,BMS-536924,0.943433,No,15
3067,ACTH,ACTH,0.943368,No,224
3068,HA,HA,0.943264,No,66
3069,ascorbyl_palmitate,ascorbyl palmitate,0.943248,No,7
3070,PAX3-FKHR,PAX3-FKHR,0.943231,No,35
3071,DB289,DB289,0.943163,No,7
3072,"WIN_55,212-2","WIN 55,212-2",0.943017,No,31
3073,CPP,CPP,0.942922,No,32
3074,GlcNAc,GlcNAc,0.942916,No,42
3075,DOXO-EMCH,DOXO-EMCH,0.942914,No,10
3076,GM1,GM1,0.942880,No,100
3077,Val,Val,0.942818,No,39
3078,PDT,PDT,0.942657,No,33
3079,KW-2478,KW-2478,0.942562,No,9
3080,oleandomycin,oleandomycin,0.942559,No,8
3081,CpG-ODN,CpG-ODN,0.942464,No,37
3082,OA,OA,0.942410,No,261
3083,PSA,PSA,0.942388,No,191
3084,HCC,HCC,0.942388,No,1956
3085,Ferrochloroquine,Ferrochloroquine,0.942246,Yes,0
3086,decursin,decursin,0.942200,No,33
3087,ADP,ADP,0.941978,No,144
3088,chebulagic_acid,chebulagic acid,0.941865,No,6
3089,PFOB,PFOB,0.941822,No,19
3090,STX-0119,STX-0119,0.941386,No,14
3091,hydroxyitraconazole,hydroxyitraconazole,0.941349,No,5
3092,H2S,H2S,0.941156,No,116
3093,AEZS-108,AEZS-108,0.940374,No,24
3094,CO2,CO2,0.940357,No,292
3095,Dx,Dx,0.940164,No,5
3096,AITC,AITC,0.940158,No,32
3097,3-O-methylglucose,3-O-methylglucose,0.940154,No,30
3098,Gadofluorine,Gadofluorine,0.940140,No,5
3099,PF-8380,PF-8380,0.940057,No,5
3100,HBsAg,HBsAg,0.939911,No,53
3101,CoA,CoA,0.939899,No,54
3102,PEP,PEP,0.939884,No,101
3103,PTN,PTN,0.939861,No,111
3104,PPO,PPO,0.939718,No,83
3105,ACY-1215,ACY-1215,0.939714,No,21
3106,CTP,CTP,0.939645,No,39
3107,PPF,PPF,0.939558,No,33
3108,GM3,GM3,0.939370,No,81
3109,aloperine,aloperine,0.939315,No,17
3110,reumycin,reumycin,0.939281,No,3
3111,MPD,MPD,0.939144,No,69
3112,TAE226,TAE226,0.939110,No,30
3113,alfaxalone,alfaxalone,0.939013,No,18
3114,OXA,OXA,0.939011,No,36
3115,zeranol,zeranol,0.938950,No,25
3116,AN-238,AN-238,0.938949,No,24
3117,PEEK,PEEK,0.938888,No,16
3118,FITC,FITC,0.938657,No,35
3119,Am80,Am80,0.938505,No,37
3120,icaritin,icaritin,0.938427,No,34
3121,CEA,CEA,0.938401,No,213
3122,SU9516,SU9516,0.938270,No,10
3123,PHA-848125,PHA-848125,0.938195,No,8
3124,hydrocarbon,hydrocarbon,0.938194,No,32
3125,TZD18,TZD18,0.938168,No,24
3126,NU1025,NU1025,0.937913,No,10
3127,SRL,SRL,0.937790,No,61
3128,TRA-8,TRA-8,0.937744,No,11
3129,GTP,GTP,0.937743,No,154
3130,MCNU,MCNU,0.937709,No,14
3131,phosphorus-32,phosphorus-32,0.937278,No,6
3132,zinc_phthalocyanine_disulfonate,zinc phthalocyanine disulfonate,0.937260,No,4
3133,FL,FL,0.936984,No,107
3134,KU-60019,KU-60019,0.936927,No,10
3135,methoxyamine,methoxyamine,0.936875,No,9
3136,NVP-AEW541,NVP-AEW541,0.936807,No,31
3137,VO2,VO2,0.936802,No,30
3138,NCC,NCC,0.936737,No,59
3139,"3,5-DHPG","3,5-DHPG",0.936667,No,5
3140,salicylic_acid,salicylic acid,0.936663,No,33
3141,calprotectin,calprotectin,0.936476,No,37
3142,ABPA,ABPA,0.936428,No,42
3143,BENC-511,BENC-511,0.936357,No,9
3144,Cotrifazid,Cotrifazid,0.936202,Yes,0
3145,ALA,ALA,0.936165,No,51
3146,statin,statin,0.936153,No,40
3147,AT9283,AT9283,0.935797,No,21
3148,CI-980,CI-980,0.935676,No,12
3149,Tc-99m-diethyl-IDA,Tc-99m-diethyl-IDA,0.935672,No,7
3150,HPO,HPO,0.935582,No,10
3151,PKF115-584,PKF115-584,0.935272,No,14
3152,HAL,HAL,0.935250,No,77
3153,SMA,SMA,0.934789,No,175
3154,alpha-cyano-4-hydroxycinnamate,alpha-cyano-4-hydroxycinnamate,0.934595,No,8
3155,solasonine,solasonine,0.934368,No,5
3156,CYT997,CYT997,0.934363,No,10
3157,glyoxalate,glyoxalate,0.934219,No,5
3158,PCP,PCP,0.934089,No,140
3159,CH2,CH2,0.933965,No,32
3160,GMF,GMF,0.933883,No,72
3161,SAR405838,SAR405838,0.933648,No,12
3162,cefclidin,cefclidin,0.933554,No,5
3163,PAM,PAM,0.933329,No,94
3164,adaphostin,adaphostin,0.933329,No,20
3165,"phosphatidylinositol_4,5-bisphosphate","phosphatidylinositol 4,5-bisphosphate",0.933265,No,27
3166,Met,Met,0.933209,No,43
3167,TJ-960,TJ-960,0.933209,No,7
3168,E1210,E1210,0.933194,No,8
3169,NE-10790,NE-10790,0.933110,No,7
3170,PCHO,PCHO,0.933019,No,5
3171,zone,zone,0.932949,No,6
3172,lutropin,lutropin,0.932902,No,4
3173,chrysin,chrysin,0.932695,No,38
3174,AT7519,AT7519,0.932674,No,12
3175,SAH,SAH,0.932552,No,107
3176,PTC-209,PTC-209,0.932279,No,12
3177,albumin,albumin,0.932242,No,110
3178,Hematide,Hematide,0.932232,No,6
3179,TCC,TCC,0.931933,No,116
3180,ginsenoside_Rb1,ginsenoside Rb1,0.931822,No,7
3181,ACA,ACA,0.931603,No,13
3182,SAA,SAA,0.931573,No,104
3183,ADA,ADA,0.931361,No,141
3184,KRN5500,KRN5500,0.931290,No,17
3185,PGG,PGG,0.931261,No,36
3186,BCFA,BCFA,0.931184,No,11
3187,ASC,ASC,0.931167,No,98
3188,LY2157299,LY2157299,0.931162,No,19
3189,GANT61,GANT61,0.931162,No,32
3190,PWT-458,PWT-458,0.930934,No,5
3191,VER-155008,VER-155008,0.930912,No,25
3192,POH,POH,0.930764,No,8
3193,GMP,GMP,0.930734,No,112
3194,kallikrein,kallikrein,0.930645,No,130
3195,ACV,ACV,0.930461,No,25
3196,diazo,diazo,0.930311,No,6
3197,DDE,DDE,0.930192,No,34
3198,aplysin,aplysin,0.930178,No,5
3199,PEDOT,PEDOT,0.929970,No,18
3200,ABO,ABO,0.929858,No,74
3201,"L-744,832","L-744,832",0.929853,No,9
3202,LY500307,LY500307,0.929754,No,7
3203,ambruticin,ambruticin,0.929753,No,3
3204,12-O-tetradecanoylphorbol-13-acetate,12-O-tetradecanoylphorbol-13-acetate,0.929747,No,86
3205,GW5074,GW5074,0.929579,No,21
3206,trypanothione,trypanothione,0.929507,No,9
3207,PEF,PEF,0.929439,No,12
3208,ABH,ABH,0.929383,No,40
3209,ABC294640,ABC294640,0.929370,No,32
3210,QLT0267,QLT0267,0.929340,No,16
3211,FG-4095,FG-4095,0.928880,No,4
3212,selenazofurin,selenazofurin,0.928678,No,3
3213,CAA,CAA,0.928630,No,74
3214,HDC,HDC,0.928262,No,84
3215,TPP,TPP,0.928207,No,38
3216,Ologen,Ologen,0.928051,No,7
3217,BFP,BFP,0.927711,No,47
3218,S_5682,S 5682,0.927683,No,8
3219,"3,5-diethoxycarbonyl-1,4-dihydrocollidine","3,5-diethoxycarbonyl-1,4-dihydrocollidine",0.927162,No,17
3220,somatostatin,somatostatin,0.927073,No,217
3221,PTP,PTP,0.927023,No,105
3222,PFOS,PFOS,0.927009,No,35
3223,TF,TF,0.926686,No,168
3224,YM881,YM881,0.926670,No,8
3225,BSc2118,BSc2118,0.926520,No,7
3226,5-CT,5-CT,0.926332,No,7
3227,CsA,CsA,0.926332,No,186
3228,F14512,F14512,0.926170,No,11
3229,JNJ-26481585,JNJ-26481585,0.926119,No,18
3230,ethers,ethers,0.926099,No,6
