rank,drug,drug_display,score,degree
2658,ISIS_2302,ISIS 2302,0.952505,7
2659,MGd,MGd,0.952498,18
2660,BIX-01294,BIX-01294,0.952497,29
2661,urea,urea,0.952456,66
2662,OH-2,OH-2,0.952427,13
2663,berbamine,berbamine,0.952414,31
2664,cycloplatam,cycloplatam,0.952397,6
2665,KCl,KCl,0.952393,43
2666,RC-3095,RC-3095,0.952384,30
2667,barium,barium,0.952360,33
2668,CoQ,CoQ,0.952353,33
2669,SAM,SAM,0.952350,49
2670,Soyasaponin_Ab,Soyasaponin Ab,0.952327,8
2671,PBN,PBN,0.952326,34
2672,BKM120,BKM120,0.952306,37
2673,AMP,AMP,0.952302,62
2674,provitamin_A,provitamin A,0.952290,7
2675,BrdU,BrdU,0.952277,72
2676,TCE,TCE,0.952258,35
2677,TNBS,TNBS,0.952253,34
2678,CUS,CUS,0.952240,21
2679,MeOH,MeOH,0.952182,27
2680,N-formyl-methionyl-leucyl-phenylalanine,N-formyl-methionyl-leucyl-phenylalanine,0.952166,34
2681,ASA,ASA,0.952156,49
2682,TLN-4601,TLN-4601,0.952155,9
2683,technetium-99m_methylene_diphosphonate,technetium-99m methylene diphosphonate,0.952148,12
2684,PTC,PTC,0.952142,213
2685,DOCA,DOCA,0.952128,34
2686,ceramide,ceramide,0.952116,129
2687,D-serine,D-serine,0.952115,35
2688,amines,amines,0.952111,46
2689,oestrogen,oestrogen,0.952062,86
2690,Glaucocalyxin_A,Glaucocalyxin A,0.952037,11
2691,azoles,azoles,0.952030,32
2692,PGP,PGP,0.952001,19
2693,DE,DE,0.951998,19
2694,DiI,DiI,0.951997,12
2695,SU1498,SU1498,0.951990,22
2696,Fluosol,Fluosol,0.951973,19
2697,BIIL_284,BIIL 284,0.951939,9
2698,25-hydroxyvitamin_D3,25-hydroxyvitamin D3,0.951934,36
2699,BAY_11-7082,BAY 11-7082,0.951930,43
2700,SNX-2112,SNX-2112,0.951907,28
2701,benzylthiouracil,benzylthiouracil,0.951887,9
2702,tubacin,tubacin,0.951828,23
2703,2-hydroxyoleic_acid,2-hydroxyoleic acid,0.951802,5
2704,PR-957,PR-957,0.951783,17
2705,ATP,ATP,0.951779,522
2706,importazole,importazole,0.951725,5
2707,Rolitetracycline,Rolitetracycline,0.951594,7
2708,fat,fat,0.951524,26
2709,CKD-602,CKD-602,0.951442,17
2710,allophycocyanin,allophycocyanin,0.951426,5
2711,PD0325901,PD0325901,0.951404,31
2712,NSC23766,NSC23766,0.951372,32
2713,rucaparib,rucaparib,0.951354,24
2714,LBW242,LBW242,0.951304,9
2715,mucopolysaccharide,mucopolysaccharide,0.951289,14
2716,CX-659S,CX-659S,0.951255,11
2717,olaparib,olaparib,0.951225,35
2718,amoscanate,amoscanate,0.951215,8
2719,pheromone,pheromone,0.951143,34
2720,nikkomycin_Z,nikkomycin Z,0.951134,11
2721,nystatin,nystatin,0.951120,30
2722,PAF,PAF,0.951085,152
2723,AG3340,AG3340,0.951085,19
2724,DMPP,DMPP,0.951065,30
2725,DABA,DABA,0.950982,5
2726,MK-2206,MK-2206,0.950961,36
2727,CoCl2,CoCl2,0.950930,49
2728,benoxaprofen,benoxaprofen,0.950909,19
2729,oxytocin,oxytocin,0.950903,142
2730,AK-2123,AK-2123,0.950861,18
2731,BA,BA,0.950850,66
2732,serotonin,serotonin,0.950794,167
2733,MK-1775,MK-1775,0.950784,23
2734,L-fucose,L-fucose,0.950775,31
2735,cysteine,cysteine,0.950740,257
2736,MGBG,MGBG,0.950740,24
2737,HNE,HNE,0.950693,35
2738,SNP,SNP,0.950559,67
2739,PPS,PPS,0.950518,52
2740,TG101348,TG101348,0.950476,19
2741,Apomine,Apomine,0.950442,13
2742,AMPA,AMPA,0.950431,66
2743,Cys,Cys,0.950403,60
2744,Na2EDTA,Na2EDTA,0.950386,15
2745,TFO,TFO,0.950384,16
2746,MC540,MC540,0.950354,18
2747,PAP,PAP,0.950346,120
2748,biotin,biotin,0.950218,44
2749,d-lysergic_acid_diethylamide,d-lysergic acid diethylamide,0.950190,10
2750,Tau,Tau,0.950153,40
2751,HS-1793,HS-1793,0.950114,21
2752,FH,FH,0.950091,116
2753,proline,proline,0.950020,83
2754,2H-chromen-2-one,2H-chromen-2-one,0.949990,5
2755,CY,CY,0.949976,38
2756,Hcy,Hcy,0.949974,47
2757,MMS,MMS,0.949928,39
2758,TRH,TRH,0.949795,188
2759,1-EBIO,1-EBIO,0.949690,9
2760,SI-27,SI-27,0.949663,10
2761,RA,RA,0.949657,536
2762,LPO,LPO,0.949635,86
2763,FDG,FDG,0.949576,17
2764,PCN,PCN,0.949467,33
2765,DEB,DEB,0.949334,27
2766,Ardipusilloside_I,Ardipusilloside I,0.949324,10
2767,TBG,TBG,0.949320,72
2768,melflufen,melflufen,0.949288,10
2769,AZD7762,AZD7762,0.949267,27
2770,CDCA,CDCA,0.949264,34
2771,DHAP,DHAP,0.949256,27
2772,NADPH,NADPH,0.949229,170
2773,CF3,CF3,0.949202,15
2774,diphenoxylate,diphenoxylate,0.949194,14
2775,TCA,TCA,0.949089,39
2776,busulfan,busulfan,0.949074,37
2777,1-desamino-8-D-arginine_vasopressin,1-desamino-8-D-arginine vasopressin,0.949065,21
2778,didemnin_B,didemnin B,0.949060,22
2779,PGE,PGE,0.949059,46
2780,ACN,ACN,0.949053,37
2781,5-hydroxymethyl-2-furfural,5-hydroxymethyl-2-furfural,0.948929,23
2782,PTC124,PTC124,0.948871,12
2783,VCZ,VCZ,0.948849,14
2784,NTP,NTP,0.948770,38
2785,amino_acid,amino acid,0.948753,1446
2786,sulfur,sulfur,0.948719,44
2787,CPX,CPX,0.948713,30
2788,morin,morin,0.948694,33
2789,CNP,CNP,0.948690,85
2790,shikonin,shikonin,0.948688,50
2791,ADMA,ADMA,0.948675,65
2792,FK565,FK565,0.948614,22
2793,PAMAM,PAMAM,0.948553,27
2794,TAU,TAU,0.948544,11
2795,Dyazide,Dyazide,0.948502,5
2796,puerarin,puerarin,0.948485,39
2797,FA,FA,0.948450,106
2798,BH3,BH3,0.948438,46
2799,NAD,NAD,0.948418,140
2800,EFA,EFA,0.948417,18
2801,PCB,PCB,0.948393,123
2802,MTX,MTX,0.948315,142
2803,capsaicin,capsaicin,0.948312,59
2804,TG101209,TG101209,0.948297,12
2805,PLGA,PLGA,0.948232,37
2806,5-iodo-2-deoxyuridine,5-iodo-2-deoxyuridine,0.948212,9
2807,thaliblastine,thaliblastine,0.948153,12
2808,ANCA,ANCA,0.948115,21
2809,triphenylethylene,triphenylethylene,0.948111,9
2810,D-glucosamine,D-glucosamine,0.947980,19
2811,myricetin,myricetin,0.947969,40
2812,isochaihulactone,isochaihulactone,0.947961,7
2813,PLL,PLL,0.947957,39
2814,GHB,GHB,0.947924,33
2815,N-acetylglucosamine,N-acetylglucosamine,0.947871,37
2816,pO2,pO2,0.947807,43
2817,DB-67,DB-67,0.947788,7
2818,6-azauridine,6-azauridine,0.947710,11
2819,TAM,TAM,0.947704,87
2820,MCC,MCC,0.947622,93
2821,gadobutrol,gadobutrol,0.947604,16
2822,PC,PC,0.947597,74
2823,BMS309403,BMS309403,0.947573,15
2824,PTH,PTH,0.947489,307
2825,ENMD-2076,ENMD-2076,0.947434,20
2826,PM00104,PM00104,0.947357,12
2827,dibromomannitol,dibromomannitol,0.947284,10
2828,MBT,MBT,0.947125,26
2829,M6G,M6G,0.947094,30
2830,triphenyltetrazolium_chloride,triphenyltetrazolium chloride,0.947084,18
2831,BSH,BSH,0.947067,22
2832,CPT,CPT,0.947055,115
2833,KHG26377,KHG26377,0.947024,5
2834,Pomolic_acid,Pomolic acid,0.946993,10
2835,SO2,SO2,0.946978,32
2836,iron_chelate,iron chelate,0.946909,5
2837,GCDH,GCDH,0.946880,46
2838,BGT226,BGT226,0.946852,12
2839,FP,FP,0.946824,14
2840,CBL0137,CBL0137,0.946571,8
2841,arctiin,arctiin,0.946512,22
2842,TNB,TNB,0.946402,21
2843,GABA,GABA,0.946307,111
2844,PAN,PAN,0.946304,40
2845,HCN,HCN,0.946280,74
2846,TCDD,TCDD,0.946259,75
2847,nickel_sulfide,nickel sulfide,0.946247,7
2848,IAA,IAA,0.946209,33
2849,AEE788,AEE788,0.946184,27
2850,antimony_potassium_tartrate,antimony potassium tartrate,0.946141,4
2851,lipofuscin,lipofuscin,0.946132,24
2852,CH-11,CH-11,0.946118,27
2853,caprine,caprine,0.946026,26
2854,rhein_lysinate,rhein lysinate,0.945846,3
2855,cilastatin,cilastatin,0.945796,20
2856,PEG-IFN_alpha-2b,PEG-IFN alpha-2b,0.945749,20
2857,LY2109761,LY2109761,0.945745,30
2858,LUT,LUT,0.945676,22
2859,MLN2238,MLN2238,0.945652,15
2860,GSSG,GSSG,0.945637,40
2861,adrenalin,adrenalin,0.945631,31
2862,AAC,AAC,0.945611,76
2863,Gly,Gly,0.945597,42
2864,TTP,TTP,0.945518,170
2865,ubiquinone,ubiquinone,0.945500,33
2866,PAH,PAH,0.945476,129
2867,BG,BG,0.945441,13
2868,PPD,PPD,0.945433,72
2869,RG,RG,0.945420,19
2870,punicic_acid,punicic acid,0.945349,8
2871,AMD,AMD,0.945335,192
2872,GH,GH,0.945265,344
2873,CTA,CTA,0.945218,19
2874,68Ga-DOTANOC,68Ga-DOTANOC,0.945214,4
2875,AG1296,AG1296,0.945097,25
2876,ALT,ALT,0.945082,125
2877,ONYX-015,ONYX-015,0.944975,19
2878,enediyne,enediyne,0.944973,6
2879,NBP,NBP,0.944803,61
2880,SCN,SCN,0.944685,93
2881,SMX,SMX,0.944679,18
2882,LEV,LEV,0.944602,29
2883,CTAB,CTAB,0.944530,23
2884,APC,APC,0.944496,225
2885,zeolite,zeolite,0.944473,33
2886,"5,10-methylenetetrahydrofolate","5,10-methylenetetrahydrofolate",0.944446,30
2887,Antihistamines,Antihistamines,0.944392,25
2888,Xestospongin_C,Xestospongin C,0.944381,17
2889,N-acetyl-L-aspartate,N-acetyl-L-aspartate,0.944294,8
2890,MLN8237,MLN8237,0.944253,28
2891,MDC-1112,MDC-1112,0.944229,4
2892,LCL161,LCL161,0.944192,32
2893,AAA,AAA,0.944177,166
2894,DEAE-D,DEAE-D,0.944074,11
2895,polyvinylpyrrolidone,polyvinylpyrrolidone,0.944061,24
2896,TH,TH,0.944051,113
2897,2-aminophenoxazine-3-one,2-aminophenoxazine-3-one,0.944041,8
2898,BMS-754807,BMS-754807,0.944018,22
2899,oroxyloside,oroxyloside,0.944002,5
2900,ACh,ACh,0.943904,64
2901,Sudan_III,Sudan III,0.943897,8
2902,ZD0473,ZD0473,0.943877,16
2903,TAS-115,TAS-115,0.943867,18
2904,cinchona_alkaloids,cinchona alkaloids,0.943814,5
2905,Hg,Hg,0.943802,30
2906,polysaccharopeptide,polysaccharopeptide,0.943765,5
2907,BAY_60-6583,BAY 60-6583,0.943750,19
2908,IA,IA,0.943745,9
2909,68Ga-DOTATATE,68Ga-DOTATATE,0.943694,16
2910,ketone,ketone,0.943577,5
2911,DDS,DDS,0.943540,54
2912,p-boronophenylalanine,p-boronophenylalanine,0.943526,8
2913,CPFA,CPFA,0.943516,12
2914,Tc-99m_hydroxymethylene_diphosphonate,Tc-99m hydroxymethylene diphosphonate,0.943488,15
2915,99mTc-phosphate,99mTc-phosphate,0.943442,4
2916,imide,imide,0.943433,8
2917,BMS-536924,BMS-536924,0.943433,15
2918,ACTH,ACTH,0.943368,224
2919,HA,HA,0.943264,66
2920,ascorbyl_palmitate,ascorbyl palmitate,0.943248,7
2921,PAX3-FKHR,PAX3-FKHR,0.943231,35
2922,DB289,DB289,0.943163,7
2923,"WIN_55,212-2","WIN 55,212-2",0.943017,31
2924,CPP,CPP,0.942922,32
2925,GlcNAc,GlcNAc,0.942916,42
2926,DOXO-EMCH,DOXO-EMCH,0.942914,10
2927,GM1,GM1,0.942880,100
2928,Val,Val,0.942818,39
2929,PDT,PDT,0.942657,33
2930,KW-2478,KW-2478,0.942562,9
2931,oleandomycin,oleandomycin,0.942559,8
2932,CpG-ODN,CpG-ODN,0.942464,37
2933,OA,OA,0.942410,261
2934,PSA,PSA,0.942388,191
2935,HCC,HCC,0.942388,1956
2936,decursin,decursin,0.942200,33
2937,ADP,ADP,0.941978,144
2938,chebulagic_acid,chebulagic acid,0.941865,6
2939,PFOB,PFOB,0.941822,19
2940,STX-0119,STX-0119,0.941386,14
2941,hydroxyitraconazole,hydroxyitraconazole,0.941349,5
2942,H2S,H2S,0.941156,116
2943,AEZS-108,AEZS-108,0.940374,24
2944,CO2,CO2,0.940357,292
2945,Dx,Dx,0.940164,5
2946,AITC,AITC,0.940158,32
2947,3-O-methylglucose,3-O-methylglucose,0.940154,30
2948,Gadofluorine,Gadofluorine,0.940140,5
2949,PF-8380,PF-8380,0.940057,5
2950,HBsAg,HBsAg,0.939911,53
2951,CoA,CoA,0.939899,54
2952,PEP,PEP,0.939884,101
2953,PTN,PTN,0.939861,111
2954,PPO,PPO,0.939718,83
2955,ACY-1215,ACY-1215,0.939714,21
2956,CTP,CTP,0.939645,39
2957,PPF,PPF,0.939558,33
2958,GM3,GM3,0.939370,81
2959,aloperine,aloperine,0.939315,17
2960,reumycin,reumycin,0.939281,3
2961,MPD,MPD,0.939144,69
2962,TAE226,TAE226,0.939110,30
2963,alfaxalone,alfaxalone,0.939013,18
2964,OXA,OXA,0.939011,36
2965,zeranol,zeranol,0.938950,25
2966,AN-238,AN-238,0.938949,24
2967,PEEK,PEEK,0.938888,16
2968,FITC,FITC,0.938657,35
2969,Am80,Am80,0.938505,37
2970,icaritin,icaritin,0.938427,34
2971,CEA,CEA,0.938401,213
2972,SU9516,SU9516,0.938270,10
2973,PHA-848125,PHA-848125,0.938195,8
2974,hydrocarbon,hydrocarbon,0.938194,32
2975,TZD18,TZD18,0.938168,24
2976,NU1025,NU1025,0.937913,10
2977,SRL,SRL,0.937790,61
2978,TRA-8,TRA-8,0.937744,11
2979,GTP,GTP,0.937743,154
2980,MCNU,MCNU,0.937709,14
2981,phosphorus-32,phosphorus-32,0.937278,6
2982,zinc_phthalocyanine_disulfonate,zinc phthalocyanine disulfonate,0.937260,4
2983,FL,FL,0.936984,107
2984,KU-60019,KU-60019,0.936927,10
2985,methoxyamine,methoxyamine,0.936875,9
2986,NVP-AEW541,NVP-AEW541,0.936807,31
2987,VO2,VO2,0.936802,30
2988,NCC,NCC,0.936737,59
2989,"3,5-DHPG","3,5-DHPG",0.936667,5
2990,salicylic_acid,salicylic acid,0.936663,33
2991,calprotectin,calprotectin,0.936476,37
2992,ABPA,ABPA,0.936428,42
2993,BENC-511,BENC-511,0.936357,9
2994,ALA,ALA,0.936165,51
2995,statin,statin,0.936153,40
2996,AT9283,AT9283,0.935797,21
2997,CI-980,CI-980,0.935676,12
2998,Tc-99m-diethyl-IDA,Tc-99m-diethyl-IDA,0.935672,7
2999,HPO,HPO,0.935582,10
3000,PKF115-584,PKF115-584,0.935272,14
3001,HAL,HAL,0.935250,77
3002,SMA,SMA,0.934789,175
3003,alpha-cyano-4-hydroxycinnamate,alpha-cyano-4-hydroxycinnamate,0.934595,8
3004,solasonine,solasonine,0.934368,5
3005,CYT997,CYT997,0.934363,10
3006,glyoxalate,glyoxalate,0.934219,5
3007,PCP,PCP,0.934089,140
3008,CH2,CH2,0.933965,32
3009,GMF,GMF,0.933883,72
3010,SAR405838,SAR405838,0.933648,12
3011,cefclidin,cefclidin,0.933554,5
3012,PAM,PAM,0.933329,94
3013,adaphostin,adaphostin,0.933329,20
3014,"phosphatidylinositol_4,5-bisphosphate","phosphatidylinositol 4,5-bisphosphate",0.933265,27
3015,Met,Met,0.933209,43
3016,TJ-960,TJ-960,0.933209,7
3017,E1210,E1210,0.933194,8
3018,NE-10790,NE-10790,0.933110,7
3019,PCHO,PCHO,0.933019,5
3020,zone,zone,0.932949,6
3021,lutropin,lutropin,0.932902,4
3022,chrysin,chrysin,0.932695,38
3023,AT7519,AT7519,0.932674,12
3024,SAH,SAH,0.932552,107
3025,PTC-209,PTC-209,0.932279,12
3026,albumin,albumin,0.932242,110
3027,Hematide,Hematide,0.932232,6
3028,TCC,TCC,0.931933,116
3029,ginsenoside_Rb1,ginsenoside Rb1,0.931822,7
3030,ACA,ACA,0.931603,13
3031,SAA,SAA,0.931573,104
3032,ADA,ADA,0.931361,141
3033,KRN5500,KRN5500,0.931290,17
3034,PGG,PGG,0.931261,36
3035,BCFA,BCFA,0.931184,11
3036,ASC,ASC,0.931167,98
3037,LY2157299,LY2157299,0.931162,19
3038,GANT61,GANT61,0.931162,32
3039,PWT-458,PWT-458,0.930934,5
3040,VER-155008,VER-155008,0.930912,25
3041,POH,POH,0.930764,8
3042,GMP,GMP,0.930734,112
3043,kallikrein,kallikrein,0.930645,130
3044,ACV,ACV,0.930461,25
3045,diazo,diazo,0.930311,6
3046,DDE,DDE,0.930192,34
3047,aplysin,aplysin,0.930178,5
3048,PEDOT,PEDOT,0.929970,18
3049,ABO,ABO,0.929858,74
3050,"L-744,832","L-744,832",0.929853,9
3051,LY500307,LY500307,0.929754,7
3052,ambruticin,ambruticin,0.929753,3
3053,12-O-tetradecanoylphorbol-13-acetate,12-O-tetradecanoylphorbol-13-acetate,0.929747,86
3054,GW5074,GW5074,0.929579,21
3055,trypanothione,trypanothione,0.929507,9
3056,PEF,PEF,0.929439,12
3057,ABH,ABH,0.929383,40
3058,ABC294640,ABC294640,0.929370,32
3059,QLT0267,QLT0267,0.929340,16
3060,FG-4095,FG-4095,0.928880,4
3061,selenazofurin,selenazofurin,0.928678,3
3062,CAA,CAA,0.928630,74
3063,HDC,HDC,0.928262,84
3064,TPP,TPP,0.928207,38
3065,Ologen,Ologen,0.928051,7
3066,BFP,BFP,0.927711,47
3067,S_5682,S 5682,0.927683,8
3068,"3,5-diethoxycarbonyl-1,4-dihydrocollidine","3,5-diethoxycarbonyl-1,4-dihydrocollidine",0.927162,17
3069,somatostatin,somatostatin,0.927073,217
3070,PTP,PTP,0.927023,105
3071,PFOS,PFOS,0.927009,35
3072,TF,TF,0.926686,168
3073,YM881,YM881,0.926670,8
3074,BSc2118,BSc2118,0.926520,7
3075,5-CT,5-CT,0.926332,7
3076,CsA,CsA,0.926332,186
3077,F14512,F14512,0.926170,11
3078,JNJ-26481585,JNJ-26481585,0.926119,18
3079,ethers,ethers,0.926099,6
3080,hexacosanoic_acid,hexacosanoic acid,0.926058,10
3081,PFD,PFD,0.925866,46
3082,TGA,TGA,0.925780,124
3083,PCA,PCA,0.925483,74
3084,UK1,UK1,0.925398,13
3085,HPPH,HPPH,0.925173,15
3086,eNO,eNO,0.925089,10
3087,LY186641,LY186641,0.924985,13
3088,APN,APN,0.924965,59
3089,S1P,S1P,0.924815,138
3090,PDQ,PDQ,0.924712,16
3091,PCNU,PCNU,0.924596,9
3092,NVP-AUY922,NVP-AUY922,0.924286,34
3093,APG,APG,0.924196,6
3094,MPG,MPG,0.924182,73
3095,8-Aminoadenosine,8-Aminoadenosine,0.924125,4
3096,harmol,harmol,0.924063,8
3097,S14161,S14161,0.924058,10
3098,PLD,PLD,0.923518,178
3099,marchantin_C,marchantin C,0.923337,4
3100,MPO,MPO,0.923218,248
3101,MIA,MIA,0.922491,62
3102,LIG,LIG,0.922453,35
3103,toloxatone,toloxatone,0.922441,9
3104,BaP,BaP,0.922353,118
3105,bendiocarb,bendiocarb,0.922283,4
3106,vasopressin,vasopressin,0.921961,235
3107,DMAMCL,DMAMCL,0.921786,9
3108,NO3,NO3,0.921209,104
3109,carbazoles,carbazoles,0.921042,9
3110,Chrysamine-G,Chrysamine-G,0.920882,3
3111,MCP,MCP,0.920873,87
3112,NAG,NAG,0.920755,113
3113,RO4929097,RO4929097,0.920633,23
3114,heptafluorobutyric_acid,heptafluorobutyric acid,0.920502,4
3115,Titanocene_Y,Titanocene Y,0.918689,5
3116,APE,APE,0.918244,8
3117,N-methyl-glucamine,N-methyl-glucamine,0.917875,9
3118,melanin,melanin,0.917832,23
3119,RMP-7,RMP-7,0.917788,20
3120,BMS-214662,BMS-214662,0.917578,10
3121,YIT9018,YIT9018,0.916946,7
3122,PLG,PLG,0.916789,64
3123,azlocillin_sodium,azlocillin sodium,0.916394,0
3124,LY2228820,LY2228820,0.915946,8
3125,Aroclor_1016,Aroclor 1016,0.915924,5
3126,NG,NG,0.915910,21
3127,calcineurin,calcineurin,0.915862,76
3128,STF-083010,STF-083010,0.915388,12
3129,lysomustine,lysomustine,0.914500,2
3130,MST-312,MST-312,0.914319,11
3131,PPH,PPH,0.913888,12
3132,DBP,DBP,0.913774,133
3133,Osthole,Osthole,0.913742,31
3134,norfenefrine,norfenefrine,0.913722,7
3135,CaMKII,CaMKII,0.913646,152
3136,LEE011,LEE011,0.913646,8
3137,ANG1005,ANG1005,0.913643,6
3138,O2,O2,0.913420,72
3139,orexin,orexin,0.913374,87
3140,MOPC_104E,MOPC 104E,0.913213,5
3141,CGP57380,CGP57380,0.913191,13
3142,DCC,DCC,0.912970,104
3143,chlorofluorocarbons,chlorofluorocarbons,0.912513,5
3144,TGX-221,TGX-221,0.912474,15
3145,FK973,FK973,0.912317,11
3146,ADC,ADC,0.912275,70
3147,endostatin,endostatin,0.911029,120
3148,cercosporin,cercosporin,0.911016,5
3149,90Y-DOTA-lanreotide,90Y-DOTA-lanreotide,0.910656,6
3150,PKA,PKA,0.910632,127
3151,Pd-bacteriopheophorbide,Pd-bacteriopheophorbide,0.910389,5
3152,UAB30,UAB30,0.910304,15
3153,TNF,TNF,0.910048,126
3154,TES,TES,0.910047,58
3155,RSR13,RSR13,0.910022,16
3156,BMP,BMP,0.909995,153
3157,PTMA,PTMA,0.909066,48
3158,XL765,XL765,0.909029,7
3159,PACAP38,PACAP38,0.908746,40
3160,Prolastin,Prolastin,0.907913,20
3161,MICA,MICA,0.907883,92
3162,TS,TS,0.907690,214
3163,cobalt_sulfate,cobalt sulfate,0.907616,6
3164,CSP,CSP,0.906992,78
3165,CCT,CCT,0.906700,98
3166,galanin,galanin,0.906490,111
3167,UTP,UTP,0.906288,39
3168,ETA,ETA,0.906007,120
3169,VIP,VIP,0.905996,200
3170,K11777,K11777,0.905969,9
3171,APP,APP,0.905673,302
3172,hydrogen_sulfide,hydrogen sulfide,0.905663,11
3173,MCI-826,MCI-826,0.905657,5
3174,triamcinolone_diacetate,triamcinolone diacetate,0.905427,5
3175,Rg1,Rg1,0.905406,97
3176,CYC,CYC,0.905363,38
3177,imino,imino,0.905142,7
3178,PLA2,PLA2,0.905044,179
3179,MAO,MAO,0.904761,127
3180,CDH,CDH,0.904454,88
3181,cAMP,cAMP,0.904188,354
3182,OPG,OPG,0.904041,148
3183,MDL101731,MDL101731,0.903781,5
3184,ACE,ACE,0.903686,223
3185,CTB,CTB,0.903349,78
3186,AF38469,AF38469,0.903331,4
3187,Palomid_529,Palomid 529,0.902523,11
3188,heparin,heparin,0.902240,52
3189,IgA,IgA,0.901247,69
3190,picroliv,picroliv,0.901044,7
3191,SCFA,SCFA,0.900424,33
3192,foretinib,foretinib,0.900072,31
3193,PSP,PSP,0.899488,122
3194,METVAN,METVAN,0.899154,6
3195,CDP,CDP,0.898844,96
3196,B12,B12,0.898752,84
3197,TRAP,TRAP,0.898726,105
3198,TSC,TSC,0.897772,54
3199,RO5126766,RO5126766,0.897700,6
3200,PSC,PSC,0.897580,78
3201,arecaidine,arecaidine,0.897488,7
3202,ornidazole,ornidazole,0.897476,17
3203,SAG,SAG,0.897467,69
3204,IgG,IgG,0.897089,59
3205,erlotinib,erlotinib,0.897079,67
3206,Sec,Sec,0.896670,52
3207,ADI-PEG20,ADI-PEG20,0.896609,21
3208,STA2,STA2,0.895865,21
3209,alphastatin,alphastatin,0.895165,6
3210,bean,bean,0.894952,42
3211,Ro11-3128,Ro11-3128,0.894822,5
3212,brivudine,brivudine,0.894595,8
3213,BCAA,BCAA,0.893731,70
3214,PP2,PP2,0.893125,103
3215,GRN163,GRN163,0.892040,8
3216,MPTP,MPTP,0.891416,111
3217,neurotoxin,neurotoxin,0.890571,34
3218,SB743921,SB743921,0.890480,10
3219,CUDC-305,CUDC-305,0.888860,8
3220,IPT,IPT,0.888809,36
3221,ascorbyl_esters,ascorbyl esters,0.888798,3
3222,PDI,PDI,0.887527,107
3223,MRA,MRA,0.887374,14
3224,PBF,PBF,0.887213,73
3225,cephalotaxine,cephalotaxine,0.886956,3
3226,RFP,RFP,0.886884,72
3227,norethisterone,norethisterone,0.886249,3
3228,Ca,Ca,0.885604,51
3229,decoquinate,decoquinate,0.885210,4
3230,ARRY-520,ARRY-520,0.884745,9
3231,BLZ945,BLZ945,0.884468,7
3232,TCR,TCR,0.883449,147
3233,PHA-767491,PHA-767491,0.882771,9
3234,AMPH-B,AMPH-B,0.882293,7
3235,GW2974,GW2974,0.881768,11
3236,PBS-1086,PBS-1086,0.880539,4
3237,hepatitis_B_vaccine,hepatitis B vaccine,0.879599,5
3238,dihydro-5-azacytidine,dihydro-5-azacytidine,0.879437,6
3239,LY364947,LY364947,0.879110,11
3240,lepadiformine,lepadiformine,0.878319,2
3241,IDO,IDO,0.877180,121
3242,bioflorin,bioflorin,0.876529,4
3243,tesmilifene,tesmilifene,0.876343,7
3244,BO-1051,BO-1051,0.874941,5
3245,RAP,RAP,0.874260,96
3246,RX871024,RX871024,0.873669,4
3247,PCFT,PCFT,0.872797,66
3248,adrenomedullin,adrenomedullin,0.872793,138
3249,CEP-18770,CEP-18770,0.872597,6
3250,GX15-070,GX15-070,0.871908,27
3251,BZ,BZ,0.871180,1
3252,Rh2,Rh2,0.870937,91
3253,coma,coma,0.870492,69
3254,TDZD-8,TDZD-8,0.870469,11
3255,TEL,TEL,0.868474,69
3256,RG108,RG108,0.867373,18
3257,GnRH,GnRH,0.866688,252
3258,Inositol_trispyrophosphate,Inositol trispyrophosphate,0.865740,5
3259,tetramesyl-mannite,tetramesyl-mannite,0.865509,2
3260,polyribosylribitol_phosphate,polyribosylribitol phosphate,0.865384,5
3261,PGDH,PGDH,0.862955,70
3262,MSI,MSI,0.862339,120
3263,Ceftazidime-Avibactam,Ceftazidime-Avibactam,0.860863,3
3264,cGMP,cGMP,0.860293,84
3265,calcium_fluoride,calcium fluoride,0.859963,4
3266,Didox,Didox,0.858825,12
3267,D-carnitine,D-carnitine,0.858816,5
3268,melittin,melittin,0.858479,96
3269,methyldiazepinone,methyldiazepinone,0.857788,3
3270,tricarballylate,tricarballylate,0.857502,3
3271,HGFA,HGFA,0.856486,61
3272,CFH,CFH,0.855116,108
3273,D-met,D-met,0.854857,5
3274,MG132,MG132,0.852568,124
3275,Lin,Lin,0.852322,26
3276,PSCA,PSCA,0.851545,67
3277,BSP,BSP,0.849601,82
3278,placental_lactogen,placental lactogen,0.849278,76
3279,TG02,TG02,0.848864,9
3280,NVP-HSP990,NVP-HSP990,0.848653,5
3281,antimony_dimercaptosuccinate,antimony dimercaptosuccinate,0.847993,5
3282,aluminum_hydroxide,aluminum hydroxide,0.847596,4
3283,TBP,TBP,0.847384,130
3284,gp130,gp130,0.845662,124
3285,AMG_232,AMG 232,0.845184,8
3286,SSAO,SSAO,0.843613,81
3287,TPO,TPO,0.843232,133
3288,FAP,FAP,0.841438,133
3289,erythropoietin,erythropoietin,0.840854,194
3290,aminoquinolines,aminoquinolines,0.840298,5
3291,FAD,FAD,0.840165,35
3292,neovibsanin_B,neovibsanin B,0.839431,4
3293,MDR,MDR,0.839171,10
3294,AICAR,AICAR,0.839071,104
3295,LGK974,LGK974,0.839063,10
3296,EZN-2968,EZN-2968,0.838947,8
3297,AFA,AFA,0.838781,13
3298,NVP-BEP800,NVP-BEP800,0.838654,8
3299,POR,POR,0.838486,84
3300,P276-00,P276-00,0.836930,7
