preds,labels,pred_labels
[ 3.5559192 -3.9284506],0,0
[-1.5494646  1.6516683],1,1
[ 4.6278644 -4.9958367],0,0
[-0.9425341   0.99158907],1,1
[ 4.412748  -4.7423077],0,0
[-1.5615067  1.6169628],1,1
[-1.4665325  1.5318242],0,1
[-1.535469   1.6130826],1,1
[ 2.3224342 -2.4399762],0,0
[-1.5898935  1.6890111],1,1
[ 3.6540003 -3.7370927],0,0
[-1.6354654  1.7414784],1,1
[ 4.824151  -5.1662836],0,0
[-1.2670336  1.3018675],1,1
[ 4.3778763 -4.706463 ],0,0
[-0.9363481  0.9960768],1,1
[ 4.49874   -4.8471894],0,0
[-1.6215937  1.7017009],1,1
[ 2.6971855 -2.8396435],0,0
[-1.5426592  1.6517475],1,1
[ 3.0503817 -3.1968026],0,0
[-1.4809625  1.5532739],1,1
[ 4.6529355 -5.094846 ],0,0
[-1.5260732  1.5751976],1,1
[ 4.5247574 -4.941679 ],0,0
[-1.6926607  1.809219 ],1,1
[-1.5814723  1.6885302],0,1
[-1.561399  1.646836],1,1
[ 3.428005  -3.8199482],0,0
[-1.5536981  1.6313353],1,1
[ 4.8267517 -5.1710377],0,0
[-1.541745   1.6250138],1,1
[ 2.2092438 -2.3430715],0,0
[-1.285157   1.3521885],1,1
[ 3.741892  -3.9560556],0,0
[-1.5881596  1.6855555],1,1
[ 3.2576191 -3.5029283],0,0
[-1.4658036  1.5345851],1,1
[ 4.047357  -4.2084274],0,0
[-1.6551249  1.7233641],1,1
[ 3.8127851 -4.232707 ],0,0
[-1.5565062  1.6418271],1,1
[ 4.55611  -4.716917],0,0
[-1.6396365  1.7053808],1,1
[-1.822672   1.9480498],0,1
[-1.5943345  1.6619854],1,1
[-1.6259476  1.7503957],0,1
[-1.6295364  1.706219 ],1,1
[-0.1834946  0.1547526],0,1
[-1.4802759  1.5551478],1,1
[ 4.905819  -5.2868314],0,0
[-1.4808466  1.517121 ],1,1
[ 3.3343387 -3.7009406],0,0
[-1.6306435  1.7260659],1,1
[ 4.734228 -5.046608],0,0
[-1.1825387  1.2588316],1,1
[ 4.2226114 -4.321885 ],0,0
[-1.645803   1.7279762],1,1
[ 4.413393  -4.5391016],0,0
[-1.5000724  1.5623437],1,1
[ 4.287411  -4.4892926],0,0
[-1.6369196  1.7350292],1,1
[ 2.5991995 -2.7046616],0,0
[-1.1213078  1.167616 ],1,1
[ 3.3233702 -3.6414523],0,0
[-1.5284804  1.6279906],1,1
[ 2.168837  -2.2563312],0,0
[-1.3572518  1.4426031],1,1
[ 4.559    -4.870069],0,0
[-1.5468966  1.6519774],1,1
[ 0.2952846  -0.30845132],0,0
[-1.4693362  1.5347084],1,1
[ 4.649601 -4.875057],0,0
[-1.4325275  1.5067021],1,1
[ 1.3354615 -1.338875 ],0,0
[-1.6459651  1.7385368],1,1
[ 4.3733835 -4.5828886],0,0
[-1.5913383  1.6840308],1,1
[ 4.835822  -5.1222115],0,0
[-1.5536565  1.6147239],1,1
[ 0.29347035 -0.36321205],0,0
[-1.542472   1.6269258],1,1
[-0.621145   0.6725069],0,1
[-1.0489956  1.0947152],1,1
[ 3.4058175 -3.6459174],0,0
[-1.5902058  1.6632885],1,1
[ 4.42141  -4.836767],0,0
[-1.5238338  1.6103456],1,1
[ 4.643977 -5.010852],0,0
[-1.5205503  1.5942413],1,1
[ 1.8208821 -1.9503963],0,0
[-1.6373987  1.7326465],1,1
[ 4.428488 -4.743764],0,0
[-1.5242689  1.5922749],1,1
[ 4.8351917 -5.096471 ],0,0
[-1.3294042  1.3910229],1,1
[ 2.4972496 -2.6660001],0,0
[-1.5633057  1.6635425],1,1
[-0.94842786  1.130719  ],0,1
[-1.5273674  1.6274892],1,1
[ 4.6832876 -5.0507593],0,0
[-1.3978283  1.4519705],1,1
[ 4.842459  -5.0367327],0,0
[-1.5857117  1.6556227],1,1
[ 4.8222284 -4.9941196],0,0
[-0.09043414  0.09853722],1,1
[ 3.6732268 -3.781108 ],0,0
[-1.6662536  1.7466639],1,1
[ 0.93099993 -0.96417034],0,0
[-1.6092469  1.6940184],1,1
[ 4.315278  -4.6486225],0,0
[-1.3000588  1.3554848],1,1
[ 2.5938914 -2.7287726],0,0
[-1.5564237  1.6472762],1,1
[ 4.404318  -4.7535973],0,0
[-1.5479635  1.6101309],1,1
[ 4.107183 -4.5203  ],0,0
[-1.7119036  1.8117064],1,1
[ 4.551589  -4.9738693],0,0
[-1.5490255  1.6239885],1,1
[ 4.1227818 -4.3115697],0,0
[-1.6141548  1.6892668],1,1
[ 4.1496444 -4.526799 ],0,0
[-1.427824  1.502296],1,1
[-1.4012704  1.4454119],0,1
[-1.6415808  1.7419024],1,1
[ 4.8184156 -5.1457233],0,0
[-0.9776723  1.0244522],1,1
[-1.3787243  1.4697837],0,1
[-1.4953569  1.5910648],1,1
[ 4.8687687 -5.182325 ],0,0
[-1.5673254  1.6473964],1,1
[ 4.739957 -4.908   ],0,0
[-1.4494829  1.4724096],1,1
[ 4.708352 -5.022728],0,0
[-1.4914925  1.576096 ],1,1
[-1.5020838  1.5997369],0,1
[-1.3922105  1.4943292],1,1
[ 4.666852  -5.0158567],0,0
[-1.7452525  1.8809218],1,1
[ 4.628498 -4.723742],0,0
[-1.4802458  1.5614935],1,1
[ 4.6316133 -5.008948 ],0,0
[-1.3916705  1.4252331],1,1
[ 2.592831  -2.7147353],0,0
[-1.6256537  1.715517 ],1,1
[ 4.341298  -4.5023923],0,0
[-1.4670625  1.5106328],1,1
[ 4.962017 -5.166546],0,0
[-1.4644098  1.5263598],1,1
[ 1.0639547 -1.0486584],0,0
[-1.4812315  1.6045568],1,1
[ 4.4159336 -4.819431 ],0,0
[-1.6406887  1.7249213],1,1
[ 4.743001 -5.151474],0,0
[-1.2716292  1.3594776],1,1
[ 4.374031 -4.768788],0,0
[-1.4745733  1.5252466],1,1
[ 4.847561 -5.031147],0,0
[-1.5706238  1.6444035],1,1
[ 4.9177337 -5.227235 ],0,0
[-0.9282125  1.0027556],1,1
[ 4.2367797 -4.566894 ],0,0
[-1.4481072  1.5030974],1,1
[ 4.7301955 -5.0405955],0,0
[-1.3535631  1.4159235],1,1
[ 4.852851 -5.07603 ],0,0
[-1.6342919  1.7058976],1,1
[ 1.204072  -1.3465309],0,0
[-1.4937665  1.5712339],1,1
[ 4.9844775 -5.256029 ],0,0
[-1.4817638  1.557755 ],1,1
[ 4.1527004 -4.5312204],0,0
[-1.5045838  1.5909278],1,1
[ 4.5422745 -4.6556253],0,0
[-1.5577958  1.6518884],1,1
[ 2.0478582 -2.1353393],0,0
[-1.4993677  1.5788474],1,1
[-1.6499879  1.7222793],0,1
[-1.5747354  1.6731668],1,1
[ 4.171402 -4.273024],0,0
[-1.6599722  1.7501729],1,1
[ 4.9023504 -5.2016697],0,0
[-1.9359436  1.9907446],1,1
[ 4.6720457 -4.9849033],0,0
[-1.6571975  1.7516758],1,1
[ 4.141729  -4.3609767],0,0
[-1.5116211  1.5936706],1,1
[ 4.80217   -5.1322575],0,0
[-0.7159843   0.75607663],1,1
[ 3.2136269 -3.3642313],0,0
[-1.4751174  1.5554706],1,1
[ 4.006733  -4.2001557],0,0
[-1.367774  1.422132],1,1
[-0.64206874  0.69926274],0,1
[-0.28814808  0.32654977],1,1
[ 4.661705 -4.837889],0,0
[-1.6427339  1.7266233],1,1
[ 4.5160995 -4.6997547],0,0
[-1.564072   1.6275796],1,1
[ 3.6329093 -3.827982 ],0,0
[-1.4627743  1.5432181],1,1
[ 4.77864  -5.098584],0,0
[-1.3900503  1.4647548],1,1
[ 4.553988  -4.7654867],0,0
[-1.5940838  1.674531 ],1,1
[-1.6045802  1.6462963],0,1
[-1.4974451  1.5900238],1,1
[ 4.6566415 -4.8457403],0,0
[-1.5341718  1.6060554],1,1
[ 4.7582984 -5.150757 ],0,0
[-1.6625509  1.7835244],1,1
[ 4.374734  -4.6959662],0,0
[-1.3021548  1.3213971],1,1
[ 4.9426594 -5.2560472],0,0
[-1.624562   1.6949599],1,1
[ 4.801256  -5.1269197],0,0
[-1.4340196  1.5257561],1,1
[ 4.6707087 -5.0092382],0,0
[-1.5836744  1.6479918],1,1
[ 3.4479535 -3.5876355],0,0
[-1.6283972  1.6773741],1,1
[-0.02060312 -0.01057679],0,1
[-1.5532379  1.6139269],1,1
[ 4.6456847 -4.989199 ],0,0
[-1.4905375  1.5600134],1,1
[ 4.794265  -5.1652184],0,0
[-1.5250528  1.6179209],1,1
[ 4.878949 -5.208373],0,0
[-1.5264887  1.5784004],1,1
[ 4.286304 -4.701849],0,0
[-1.564386   1.6447244],1,1
[ 4.101251  -4.2630243],0,0
[-1.3022255  1.3826166],1,1
[ 4.003601  -4.2482414],0,0
[-1.4772859  1.5414035],1,1
[ 3.8526936 -3.9787326],0,0
[-1.5686127  1.6456764],1,1
[ 4.034097 -4.411851],0,0
[-1.5018269  1.5830514],1,1
[ 3.5937586 -3.928792 ],0,0
[-1.5220699  1.6002022],1,1
[-1.4548025  1.5397735],0,1
[ 2.3771179 -2.4871721],1,0
[ 1.2530007 -1.3093565],0,0
[-1.6461633  1.7263433],1,1
[-1.5654287  1.638836 ],0,1
[-1.5280049  1.6028771],1,1
[ 3.103108  -3.1852446],0,0
[-0.59510696  0.6745715 ],1,1
[-0.10294293  0.10846186],0,1
[-1.5179789  1.6264509],1,1
[-0.50467896  0.5353608 ],0,1
[-1.5689244  1.643666 ],1,1
[ 4.420595  -4.7384615],0,0
[-1.6314251  1.6960196],1,1
[ 4.1135015 -4.2113895],0,0
[-1.622075  1.699334],1,1
[ 4.7573204 -5.12992  ],0,0
[-1.4670753  1.5403036],1,1
[ 4.813381  -4.9957905],0,0
[-1.4485873  1.5288302],1,1
[-1.5609193  1.62589  ],0,1
[-1.5344987  1.6257452],1,1
[ 3.4357662 -3.6787133],0,0
[-1.5998924  1.6803259],1,1
[ 0.24808294 -0.2072596 ],0,0
[-1.456913   1.5319686],1,1
[ 4.3936195 -4.5645733],0,0
[-1.3296758  1.354567 ],1,1
[ 4.8529577 -5.252978 ],0,0
[-1.4794409  1.5601318],1,1
[ 4.3242054 -4.713699 ],0,0
[-0.6721996  0.7078413],1,1
[ 2.7020602 -2.9138985],0,0
[-1.5763456  1.6660688],1,1
[ 4.9446945 -5.245522 ],0,0
[-1.2624458  1.3027453],1,1
[ 4.932889 -5.097127],0,0
[-1.540702  1.584625],1,1
[ 4.830326  -5.1697006],0,0
[-1.4273916  1.5064001],1,1
[ 4.4945593 -4.8612165],0,0
[-1.572375   1.6564176],1,1
[ 4.1894393 -4.550432 ],0,0
[-1.2440672  1.3218615],1,1
[-1.282109   1.3780884],0,1
[-1.3404647  1.4017184],1,1
[-1.4721472  1.5551159],0,1
[-1.4558564  1.5463543],1,1
[ 2.7405667 -2.863933 ],0,0
[-1.5132267  1.5593697],1,1
[ 4.7645807 -5.0514073],0,0
[-1.5539978  1.6654233],1,1
[ 4.568822 -4.735402],0,0
[-0.83959424  0.876516  ],1,1
[ 4.732035  -5.0478716],0,0
[-1.4609205  1.5419898],1,1
[-1.5291121  1.6142213],0,1
[-1.5175585  1.5900577],1,1
[ 2.1208    -2.2115436],0,0
[ 1.840013  -1.8915911],1,0
[ 4.855057 -5.153001],0,0
[-1.5361779  1.6289222],1,1
[ 4.5394096 -4.773198 ],0,0
[-1.4724052  1.5559092],1,1
[ 4.4445353 -4.4747014],0,0
[-1.4163518  1.4589972],1,1
[ 4.5595326 -4.9036922],0,0
[-1.5050946  1.613383 ],1,1
[ 4.7498484 -5.14377  ],0,0
[-1.4524589  1.5218116],1,1
[ 4.862791 -5.287155],0,0
[-1.3051586  1.3743545],1,1
[ 4.0220766 -4.2357063],0,0
[-1.5735846  1.6623406],1,1
[-0.12479081  0.12230084],0,1
[-1.5197043  1.6203899],1,1
[ 2.6555846 -2.7513638],0,0
[-1.408921   1.4968617],1,1
[ 3.9003124 -4.0946517],0,0
[-1.2958357  1.3378427],1,1
[ 4.181147 -4.405876],0,0
[-1.5349454  1.6039906],1,1
[ 4.8093653 -5.169754 ],0,0
[-1.4230344  1.5029202],1,1
[ 0.19289738 -0.2435383 ],0,0
[-1.4886458  1.5805476],1,1
[ 4.913183  -5.2826433],0,0
[-1.6706848  1.7527297],1,1
[ 4.12149   -4.5363564],0,0
[-1.4829944  1.5934122],1,1
[ 4.8848453 -5.2488317],0,0
[-1.5246869  1.6144452],1,1
[ 2.6331174 -2.7700548],0,0
[-1.2620462  1.3338556],1,1
[ 4.561903  -4.7894607],0,0
[-1.5857127  1.6641406],1,1
[ 3.9190042 -4.0904174],0,0
[-1.495825   1.5688013],1,1
[ 4.78592   -4.9549227],0,0
[-1.5829172  1.6619368],1,1
[ 2.1657066 -2.2179828],0,0
[-1.5369749  1.5945032],1,1
[-0.17446813  0.21678828],0,1
[-1.6618116  1.8123589],1,1
[ 4.5511856 -4.751006 ],0,0
[-1.4763453  1.5265042],1,1
[ 2.3379922 -2.4448934],0,0
[-1.5580573  1.6278813],1,1
[-0.8949499  0.9387182],0,1
[-1.4168718  1.476595 ],1,1
[ 4.1445045 -4.337311 ],0,0
[-1.6379888  1.7204921],1,1
[ 4.4669704 -4.797291 ],0,0
[-1.4840245  1.5735867],1,1
[-0.5590384  0.6008221],0,1
[-1.5247282  1.5768278],1,1
[ 2.272305 -2.371461],0,0
[-1.5930483  1.6882426],1,1
[ 4.9023647 -5.2015214],0,0
[-1.5867188  1.6701097],1,1
[ 3.778574  -4.2155766],0,0
[-1.5538892  1.625101 ],1,1
[ 4.7443357 -5.128687 ],0,0
[-1.4068863  1.4918499],1,1
[ 4.285638 -4.640109],0,0
[-1.3310609  1.3785337],1,1
[ 3.9919689 -4.345604 ],0,0
[-1.420573   1.5112534],1,1
[-1.4638617  1.5462767],0,1
[-1.5256027  1.6089305],1,1
[ 3.5986784 -3.7666383],0,0
[-1.4915936  1.5481397],1,1
[ 4.7977324 -5.1686487],0,0
[-1.519933   1.6126256],1,1
[ 4.8083606 -4.962965 ],0,0
[-1.4303533  1.5526454],1,1
[ 3.4382973 -3.742528 ],0,0
[-1.5946491  1.6349189],1,1
[ 4.7578278 -5.0166416],0,0
[-1.6313542  1.7228428],1,1
[ 0.09367825 -0.07434346],0,0
[-1.5565908  1.6418006],1,1
[ 4.2972784 -4.6506414],0,0
[-1.7959129  1.8946989],1,1
[ 1.419225  -1.4143263],0,0
[-1.7198024  1.7910728],1,1
[-1.6514789  1.7223318],0,1
[-1.4785585  1.5466557],1,1
[ 4.3496923 -4.664801 ],0,0
[-1.5793848  1.6612585],1,1
[-0.33479398  0.38852584],0,1
[-1.5880052  1.6798851],1,1
[ 4.7460723 -5.07206  ],0,0
[-1.671985   1.7582347],1,1
[ 1.143606  -1.2398168],0,0
[-1.3755536  1.4610364],1,1
[ 0.6128955  -0.56346273],0,0
[-1.4235088  1.4771135],1,1
[ 3.9497633 -4.066039 ],0,0
[-1.4498811  1.523933 ],1,1
[ 4.755547  -5.0635395],0,0
[-1.3809347  1.422943 ],1,1
[ 4.7375784 -4.9824553],0,0
[-1.4870998  1.5570287],1,1
[ 3.9310257 -4.0801873],0,0
[-1.5495493  1.6234585],1,1
[ 4.8566465 -5.2019796],0,0
[-1.9749433  2.0604725],1,1
[ 4.6786227 -4.985059 ],0,0
[-1.6691347  1.7724394],1,1
[ 4.7628016 -5.174987 ],0,0
[-1.3615377  1.427968 ],1,1
[ 4.466899 -4.839951],0,0
[-1.4415698  1.5140417],1,1
[ 4.92382  -5.215495],0,0
[-1.5835742  1.6730154],1,1
[ 1.4556216 -1.4719291],0,0
[ 0.11992526 -0.09980001],1,0
[ 0.29680592 -0.27070433],0,0
[-1.5710006  1.6768358],1,1
[ 4.822359  -5.1329126],0,0
[-1.6172957  1.6795301],1,1
[ 1.8958325 -1.946201 ],0,0
[-1.4179026  1.4827592],1,1
[ 4.7973447 -5.222608 ],0,0
[-1.4133729  1.495743 ],1,1
[ 0.6014925  -0.60442305],0,0
[-1.3791945  1.4485868],1,1
[ 4.732556 -5.111508],0,0
[-1.5854356  1.6854442],1,1
[ 1.6624162 -1.8147688],0,0
[-1.808536   1.8627214],1,1
[ 0.69586957 -0.7627708 ],0,0
[-1.9417062  2.0499837],1,1
[ 4.696315  -5.0191455],0,0
[-1.0142856  1.0591033],1,1
[-0.67344546  0.6920093 ],0,1
[-1.5126045  1.6047738],1,1
[-1.4350458  1.5366089],0,1
[-1.2584083  1.4443691],1,1
[ 0.55469525 -0.500624  ],0,0
[-1.5591598  1.612702 ],1,1
[ 4.292116 -4.552133],0,0
[-1.4464903  1.4968855],1,1
[ 1.1794873 -1.2034581],0,0
[-1.7184535  1.8061414],1,1
[ 4.7837343 -5.083539 ],0,0
[-1.6166128  1.7078967],1,1
[ 4.535001 -4.716108],0,0
[-1.4823968  1.5713494],1,1
[ 3.8487978 -3.9862046],0,0
[-1.4997028  1.6161128],1,1
[ 3.955605 -4.202051],0,0
[-1.5233902  1.585131 ],1,1
[ 4.871541  -5.2136917],0,0
[-1.6203505  1.7486125],1,1
[ 3.5037148 -3.821434 ],0,0
[-1.4630675  1.5166969],1,1
[ 4.6681805 -5.0686107],0,0
[-1.4131398  1.4733131],1,1
[ 4.8132095 -5.027164 ],0,0
[-1.5943255  1.6892183],1,1
[ 4.282951 -4.526307],0,0
[-1.5213807  1.5990334],1,1
[ 4.5542517 -4.9136667],0,0
[-1.3890109  1.4371877],1,1
[ 4.829235  -5.2381105],0,0
[-1.6820207  1.7639515],1,1
[ 0.8129567  -0.84136224],0,0
[-1.512119   1.5581251],1,1
[-1.413338   1.4825227],0,1
[-1.4996879  1.5490215],1,1
[ 4.6688647 -4.9810357],0,0
[-1.5034765  1.5655603],1,1
[ 4.8475304 -5.0386777],0,0
[-1.5671453  1.6562994],1,1
[ 4.7772875 -5.151924 ],0,0
[-1.580328   1.6672544],1,1
[ 4.595874 -4.919229],0,0
[-0.9843551  1.0166218],1,1
[ 1.938162  -2.0380893],0,0
[-1.6411113  1.7476708],1,1
[ 3.2943082 -3.418019 ],0,0
[-1.5001849  1.594207 ],1,1
[ 4.776199 -5.139748],0,0
[-1.5239704  1.6279919],1,1
[ 4.582607  -4.9356594],0,0
[-1.3535588  1.404911 ],1,1
[ 4.769955  -5.1347814],0,0
[-1.5676198  1.6698076],1,1
[ 4.7662845 -5.040619 ],0,0
[-1.438631   1.5076551],1,1
[ 4.5787687 -4.7086086],0,0
[-1.5165637  1.6253881],1,1
[-1.0799735  1.1257238],0,1
[-1.5147426  1.6177784],1,1
[ 4.455084  -4.7629166],0,0
[-1.5446925  1.6386421],1,1
[ 4.3017154 -4.4341683],0,0
[-1.6121466  1.7051973],1,1
[ 4.6271334 -5.042383 ],0,0
[-1.4402668  1.4801042],1,1
[-0.82395124  0.88463247],0,1
[-1.4636867  1.5511756],1,1
[ 4.951091 -5.187408],0,0
[-1.5802709  1.6530998],1,1
[ 4.823144  -5.0274534],0,0
[-1.4363096  1.5179679],1,1
[ 4.6198306 -5.0303707],0,0
[-1.397172   1.4516573],1,1
[ 4.6512775 -4.770953 ],0,0
[-1.593638   1.6860713],1,1
[ 4.571723  -4.9881535],0,0
[-1.5884337  1.6390028],1,1
[ 1.1643611 -1.1630458],0,0
[-1.6640286  1.7320518],1,1
[ 2.532007  -2.8375955],0,0
[-1.4228957  1.4782321],1,1
[-1.6733673  1.7440552],0,1
[-1.5470812  1.6218488],1,1
[ 4.732396 -5.047697],0,0
[-1.6299453  1.7139844],1,1
[ 1.7056744 -1.7832257],0,0
[-1.450274   1.5288663],1,1
[-1.2179779  1.2511091],0,1
[-1.553348   1.6392856],1,1
[-1.4649539  1.5396857],0,1
[-0.8633677  0.9572556],1,1
[-0.55108714  0.5136521 ],0,1
[-1.8404467  2.003255 ],1,1
[ 4.655693  -4.9125423],0,0
[-1.5220547  1.6427398],1,1
[ 1.0926849 -1.1994153],0,0
[-1.4635141  1.5726798],1,1
[ 4.491765 -4.833393],0,0
[-1.5914841  1.673771 ],1,1
[ 4.9370317 -5.113842 ],0,0
[-1.4899893  1.5669231],1,1
[ 4.8980236 -5.204206 ],0,0
[-1.4255697  1.4712257],1,1
[ 4.6392   -5.020528],0,0
[-1.3836143  1.4560606],1,1
[ 4.345276 -4.722204],0,0
[-1.2767696  1.3114845],1,1
[ 1.7492683 -1.9586254],0,0
[-1.5237886  1.6023432],1,1
[ 4.7049036 -5.1426873],0,0
[-1.318732  1.353112],1,1
[ 2.6944227 -2.9262404],0,0
[-1.6216397  1.6850395],1,1
[ 4.3749323 -4.5627184],0,0
[-1.6179087  1.6922246],1,1
[ 2.694171 -2.802823],0,0
[-1.4495571  1.5067693],1,1
[ 4.5249014 -4.8952637],0,0
[-1.5580564  1.662852 ],1,1
[ 4.3883734 -4.5613074],0,0
[ 1.1180996 -1.1607158],1,0
[ 4.046953 -4.18594 ],0,0
[-1.5747035  1.6363411],1,1
[ 1.136879  -1.1805581],0,0
[-1.675457   1.7667857],1,1
[-1.3667654  1.4059987],0,1
[-1.4895663  1.5870835],1,1
[ 4.205146 -4.472605],0,0
[-1.389051   1.4707398],1,1
[ 3.8757725 -4.237754 ],0,0
[-1.6830814  1.7398756],1,1
[ 4.612685 -4.998681],0,0
[-0.5732796  0.61839  ],1,1
[ 4.2324243 -4.3902574],0,0
[-1.3968954  1.471652 ],1,1
[ 1.8103076 -1.9623846],0,0
[-1.450834  1.506957],1,1
[ 4.3850384 -4.7166424],0,0
[-1.5614126  1.6542689],1,1
[ 3.7327027 -3.8987222],0,0
[-1.3380042  1.4142053],1,1
[ 4.4334526 -4.8207636],0,0
[-1.6403826  1.7425709],1,1
[ 4.385297  -4.5525007],0,0
[ 0.2786708  -0.24148583],1,0
[ 4.1360373 -4.489404 ],0,0
[-1.7805619  1.8698722],1,1
[ 4.82716   -5.1570206],0,0
[-1.6094114  1.6703697],1,1
[ 3.6302812 -3.7149167],0,0
[-1.6194475  1.6800694],1,1
[ 4.662689 -5.125456],0,0
[-1.6103122  1.7092223],1,1
[-1.6279685  1.7355578],0,1
[-1.6331568  1.6868796],1,1
[ 4.848666  -5.2210765],0,0
[-1.2887243  1.38555  ],1,1
[ 2.245896 -2.344006],0,0
[-1.7602513  1.8925143],1,1
[ 4.8020787 -5.0740685],0,0
[-1.3139367  1.3927633],1,1
[-0.09278525  0.06962865],0,1
[-1.6379769  1.7251216],1,1
[ 4.018573 -4.279849],0,0
[-1.5103743  1.5675694],1,1
[ 4.0941234 -4.258089 ],0,0
[-0.6240743   0.69429076],1,1
[ 4.868172  -5.2303104],0,0
[-1.4592423  1.5108492],1,1
[ 4.8973236 -5.2357006],0,0
[-1.5483927  1.642128 ],1,1
[ 4.6122227 -4.835329 ],0,0
[-1.7075248  1.8317423],1,1
[-1.490613   1.5682547],0,1
[-1.6271954  1.7361122],1,1
[ 4.744952 -4.900684],0,0
[-1.4767652  1.5586807],1,1
[-0.8959068  0.8708192],0,1
[-1.5014298  1.5885673],1,1
[ 4.6200047 -4.912255 ],0,0
[-1.372011   1.4143323],1,1
[ 4.1023507 -4.45336  ],0,0
[-1.5367751  1.6273394],1,1
[ 4.636706  -4.9671183],0,0
[-1.5767906  1.6608411],1,1
[-1.3572941  1.4391203],0,1
[-1.4996703  1.5801092],1,1
[ 3.9620593 -4.068689 ],0,0
[-1.5572945  1.6464947],1,1
[ 3.4664207 -3.5568924],0,0
[-1.5362586  1.641972 ],1,1
[ 4.644435 -5.008759],0,0
[-1.6697049  1.7672284],1,1
[ 4.1819263 -4.347509 ],0,0
[-1.4767883  1.5608828],1,1
[ 3.759186  -3.8756385],0,0
[-1.602888   1.6761312],1,1
[ 4.8054953 -5.1341605],0,0
[-1.5709327  1.6699731],1,1
[-1.2625542  1.3583243],0,1
[-1.5217557  1.5748466],1,1
[ 0.7105254  -0.79139924],0,0
[-1.260817   1.2924217],1,1
[ 4.4288197 -4.6562967],0,0
[-1.7194917  1.852252 ],1,1
[ 4.1006727 -4.3267484],0,0
[-1.6396335  1.7301042],1,1
[ 4.555288  -4.8033304],0,0
[-1.540635   1.6154335],1,1
[-0.15698974  0.15942425],0,1
[-1.1793134  1.1960509],1,1
[ 4.3160143 -4.581715 ],0,0
[-1.4363247  1.5261525],1,1
[ 4.670025  -5.0458016],0,0
[-1.4899137  1.5959673],1,1
[ 4.655923  -4.8619895],0,0
[-1.4576186  1.535368 ],1,1
[ 4.43582  -4.718278],0,0
[-1.7592719  1.8302085],1,1
[ 3.8379934 -4.100716 ],0,0
[-1.6701546  1.7764275],1,1
[ 4.738535 -4.951991],0,0
[-1.434608  1.518955],1,1
[ 4.818    -4.936659],0,0
[-1.3650808  1.431008 ],1,1
[ 4.8344774 -5.011626 ],0,0
[-1.5236213  1.626185 ],1,1
[ 4.1171513 -4.3615837],0,0
[-1.5292892  1.563518 ],1,1
[ 4.6206503 -4.9585614],0,0
[-1.5301943  1.6377535],1,1
[ 4.47729  -4.857062],0,0
[-1.5957849  1.6796913],1,1
[ 4.2348676 -4.4346175],0,0
[-0.8785244   0.90835965],1,1
[ 3.963768 -4.199774],0,0
[-1.5736792  1.6681191],1,1
[ 4.7741117 -5.1073723],0,0
[-1.5771363  1.6235342],1,1
[-1.5134916  1.5725355],0,1
[-1.4849548  1.5489912],1,1
[ 4.379671 -4.578605],0,0
[-1.3707507  1.4349704],1,1
[ 4.73943   -5.1208262],0,0
[-1.425084   1.5188577],1,1
[ 4.1758776 -4.4963865],0,0
[-1.5960435  1.685143 ],1,1
[-1.0872285  1.1075902],0,1
[-1.7991948  1.8706305],1,1
[ 4.8027687 -5.155791 ],0,0
[-1.4181966  1.4850104],1,1
[ 4.854871  -5.2523327],0,0
[-1.5554571  1.6560698],1,1
[ 3.8555498 -4.0270314],0,0
[-1.5918252  1.6791089],1,1
[-1.5022926  1.5702084],0,1
[-1.5472114  1.6494125],1,1
[ 3.1074896 -3.4471855],0,0
[-1.5077081  1.5692885],1,1
[ 3.705876 -3.8673  ],0,0
[-1.5409769  1.6411662],1,1
[ 3.5501099 -3.6554737],0,0
[-1.5869795  1.6796021],1,1
[ 4.041301  -4.2428293],0,0
[-1.5540814  1.6550364],1,1
[ 4.2441697 -4.4120636],0,0
[-1.4448011  1.5407994],1,1
[ 4.2552867 -4.6048613],0,0
[-1.1940747  1.2416041],1,1
[ 2.7144785 -2.763142 ],0,0
[-1.6162543  1.6758535],1,1
[ 4.349221 -4.540466],0,0
[-1.5344118  1.6033773],1,1
[ 4.8466334 -5.230199 ],0,0
[-1.5682837  1.6412449],1,1
[ 4.6499386 -5.0777507],0,0
[-1.4637032  1.5313321],1,1
[ 4.05813   -4.2156568],0,0
[-1.4814999  1.5584674],1,1
[ 4.771002 -4.930087],0,0
[-1.575535  1.652503],1,1
[ 4.744627  -5.1013803],0,0
[-1.6674231  1.7362565],1,1
[ 4.5377574 -4.939353 ],0,0
[-1.349933   1.4115815],1,1
[ 4.7641296 -4.932808 ],0,0
[-1.4709563  1.54372  ],1,1
[ 4.450452 -4.686843],0,0
[-1.5922496  1.6878707],1,1
[ 4.856563 -5.157855],0,0
[-1.8770128  1.9889598],1,1
[ 4.743237  -5.0730457],0,0
[-1.5005202  1.5727335],1,1
[ 4.0455694 -4.3463926],0,0
[-1.5059454  1.5887337],1,1
[ 4.8434668 -5.225624 ],0,0
[-1.5727546  1.6678745],1,1
[ 4.8961773 -5.183864 ],0,0
[-1.4557137  1.5178455],1,1
[ 2.1054618 -2.3378358],0,0
[-1.6384951  1.7117904],1,1
[ 4.67769  -5.010287],0,0
[-1.6348977  1.7496622],1,1
[ 4.4326677 -4.7665334],0,0
[ 0.32905668 -0.30564126],1,0
[-1.3108735  1.380592 ],0,1
[-1.6109347  1.7075112],1,1
[ 4.734525  -5.0730557],0,0
